Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
15.0,28.5,1007.5375,202,71.375,52,28.9,9.898363620818628,0.106220506
15.0,27.9,1007.4916666666668,206,71.625,99,28.8,9.904728183557598,0.1700794
15.0,27.5,1007.4416666666666,295,71.875,97,28.6,9.977074309869945,0.14488138
15.0,28.0,1007.3791666666666,111,72.125,100,28.6,9.99756773681526,0.22055031
15.0,28.0,1007.3458333333332,197,72.375,94,28.5,9.966208464393551,0.15457208
15.0,28.0,1007.3041666666668,197,72.625,94,29.0,9.849547424421676,0.14391136
15.0,28.4,1007.2333333333332,202,72.875,53,28.9,9.647584616899625,0.09621629
15.0,27.8,1007.1875,205,73.125,100,28.8,9.522810288887802,0.1519302
15.0,27.5,1007.1416666666668,286,73.375,97,28.5,9.475224440386208,0.14011247
15.0,27.9,1007.1333333333332,134,73.625,100,28.6,9.550033730549863,0.18922427
15.0,28.0,1007.3041666666668,196,74.25,96,28.5,9.325235919614322,0.14174865
15.0,28.1,1007.0875,197,74.625,77,28.9,9.309454462201955,0.12362398
15.0,28.5,1006.9,201,74.875,61,29.0,9.094900097565452,0.103345685
15.0,27.8,1006.7666666666668,205,75.125,100,28.8,8.88034573292895,0.14998369
15.0,27.5,1006.5291666666668,279,75.375,97,28.5,8.665791368292444,0.14004682
15.0,27.9,1006.3208333333332,148,75.625,100,28.6,8.45123700365594,0.1714584
15.0,28.0,1006.1875,196,75.875,100,28.5,8.236682639019435,0.14655663
15.0,28.2,1006.0083333333332,198,76.125,81,28.8,8.022128274382931,0.13320774
15.0,28.5,1005.8375,202,76.375,61,29.0,7.807573909746426,0.1118849
15.0,27.9,1005.725,205,76.625,100,28.9,7.593019545109921,0.15882702
15.0,27.5,1005.4458333333332,286,76.875,97,28.6,7.378465180473417,0.14923517
15.0,27.9,1005.3208333333332,160,77.125,100,28.6,7.163910815836912,0.18446994
15.0,28.1,1005.1791666666668,195,77.375,97,28.5,6.949356451200408,0.160938
15.0,28.2,1005.0458333333332,199,77.625,78,28.9,6.734802086563903,0.15577582
15.0,28.5,1004.9458333333332,203,77.875,55,29.0,6.520247721927398,0.13312908
15.0,28.0,1004.825,205,78.125,95,28.9,6.3056933572908935,0.18762943
15.0,27.8,1004.725,298,78.375,97,28.5,6.091138992654389,0.18543924
15.0,27.9,1004.7166666666668,168,78.625,100,28.6,5.876584628017884,0.23073076
15.0,28.0,1004.3916666666668,196,79.125,94,28.6,5.447475898744875,0.22119416
15.0,28.2,1004.1125,200,79.375,76,28.9,5.23292153410837,0.21770808
15.0,28.5,1004.0708333333332,204,79.625,40,29.0,5.018367169471866,0.18647866
15.0,28.2,1004.0208333333334,206,79.875,93,28.9,4.803812804835361,0.26347232
15.0,27.5,1003.7833333333332,308,80.375,100,28.4,4.374704075562351,0.287807
15.0,27.9,1004.0125,175,80.625,100,28.5,4.541299462297321,0.3016613
15.0,28.1,1004.0583333333334,197,80.875,95,28.6,5.089044600403765,0.2537869
15.0,28.4,1004.1208333333334,201,81.125,78,28.9,5.532143039822807,0.2105439
15.0,28.5,1004.15,205,81.375,52,29.0,5.870594780554447,0.16987683
15.0,28.4,1004.1916666666666,208,81.625,68,29.0,6.1386460162224346,0.18160392
15.0,27.3,1004.2125,316,81.875,100,28.4,6.336296746826771,0.20290907
15.0,27.9,1004.2583333333332,180,82.125,100,28.5,6.400844296998367,0.23771244
15.0,28.0,1004.2958333333332,197,82.375,100,28.6,6.332288666737221,0.21646623
15.0,28.5,1004.3416666666668,201,82.625,79,28.9,6.400591440800209,0.19459186
15.0,28.5,1004.3833333333332,206,82.875,55,29.0,6.60575261918733,0.1642239
15.0,28.5,1004.4541666666668,210,83.125,45,29.0,6.733584023181154,0.15225808
15.0,27.4,1004.5083333333332,332,83.375,97,28.4,6.784085652781682,0.19977757
15.0,27.9,1004.5708333333332,183,83.625,100,28.5,6.661589890851372,0.22380745
15.0,28.1,1004.6208333333334,198,83.875,100,28.8,6.366096737390222,0.21257883
15.0,28.5,1004.6875,201,84.125,77,28.9,6.427929639334812,0.18005942
15.0,28.6,1004.7625,207,84.375,71,29.0,6.847088596685143,0.164396
15.0,28.6,1004.8375,212,84.625,35,29.0,7.0998640835003,0.12255231
15.0,27.2,1004.9333333333334,30,84.875,97,28.6,9.325235919614322,0.1855668
15.0,27.6,1005.05,186,85.125,100,28.5,9.325235919614322,0.18617132
15.0,28.1,1005.1958333333332,198,85.375,97,28.6,9.325235919614322,0.16138491
15.0,28.4,1005.3375,202,85.625,77,28.9,9.325235919614322,0.13937508
15.0,28.5,1005.4541666666668,210,85.875,65,29.0,9.325235919614322,0.1296741
15.0,28.4,1005.5791666666668,215,86.125,61,29.0,9.325235919614322,0.124028906
15.0,27.0,1005.6833333333334,103,86.375,84,28.6,9.325235919614322,0.23245792
15.0,27.8,1005.7916666666666,189,86.625,100,28.5,9.325235919614322,0.18368998
15.0,28.0,1005.9208333333332,198,86.875,97,28.5,9.325235919614322,0.15895164
15.0,28.4,1006.0291666666668,204,87.125,87,28.8,9.325235919614322,0.12857287
15.0,28.5,1006.1208333333334,211,87.375,74,29.0,9.325235919614322,0.1350482
15.0,28.2,1006.2083333333334,217,87.625,65,29.0,9.325235919614322,0.122997776
15.0,27.2,1006.3208333333332,124,87.875,84,28.8,9.325235919614322,0.22304836
15.0,27.8,1006.4291666666668,193,88.125,100,28.6,9.325235919614322,0.18261468
15.0,28.0,1006.5583333333334,198,88.375,94,28.5,9.325235919614322,0.15441304
15.0,28.4,1006.6041666666666,205,88.625,97,28.8,9.325235919614322,0.12934035
15.125,28.5,1007.1541666666668,213,74.0,77,29.0,9.325235919614322,0.1301077
15.125,28.5,1006.8291666666668,218,74.375,70,29.0,9.325235919614322,0.12033359
15.125,27.2,1004.5583333333334,247,78.75,87,27.9,9.325235919614322,0.1463732
15.125,27.4,1003.8458333333332,244,80.0,79,27.8,9.325235919614322,0.15701886
15.25,27.5,1007.675,245,68.875,90,28.0,9.325235919614322,0.12988594
15.25,27.0,1007.6625,254,69.125,45,27.8,9.831947298614129,0.07962005
15.25,26.6,1007.6583333333332,254,69.375,35,27.2,9.84220980632434,0.07843548
15.25,26.8,1007.6416666666668,248,69.625,74,27.5,9.853317022162312,0.11594392
15.25,27.4,1007.625,247,69.875,84,27.9,9.872243442756517,0.12544136
15.25,27.4,1007.5916666666668,244,70.125,81,27.8,9.89632321013062,0.13156748
15.25,27.5,1007.5541666666668,246,70.375,94,28.0,9.907604762175517,0.1343334
15.25,27.0,1007.5375,255,70.625,52,27.6,9.937514479636606,0.08942974
15.25,26.8,1007.4958333333334,256,70.875,42,27.2,9.970730094027346,0.084568776
15.25,26.9,1007.45,249,71.125,81,27.5,9.95538289240755,0.12908526
15.25,27.5,1007.4333333333334,247,71.375,87,27.9,9.909146693348802,0.1295832
15.25,27.5,1007.375,245,71.625,78,27.8,9.915511256087772,0.12641136
15.25,27.5,1007.3125,247,71.875,94,28.0,9.94001422211182,0.13627177
15.25,27.1,1007.2625,258,72.125,55,27.6,9.91266448876884,0.09482515
15.25,26.9,1007.2458333333334,260,72.375,35,27.4,9.867371073431991,0.080443405
15.25,27.0,1007.2083333333334,250,72.625,77,27.5,9.80996782231478,0.12648854
15.25,27.5,1007.1416666666668,246,72.875,87,27.9,9.681196946562531,0.13394086
15.25,27.5,1007.0791666666668,245,73.125,76,27.9,9.556422618550712,0.12397659
15.25,27.2,1007.0333333333332,248,73.375,94,28.0,9.60710721559106,0.1401775
15.25,27.2,1007.025,261,73.625,48,27.6,9.78018695129666,0.090849705
15.25,26.9,1007.1541666666668,264,74.0,32,27.5,9.325235919614322,0.081336565
15.25,27.0,1007.1541666666668,251,74.125,87,27.6,9.655320490503987,0.13853167
15.25,27.5,1007.0875,246,74.5,94,28.0,9.325235919614322,0.13994476
15.25,27.5,1006.8291666666668,245,74.625,68,28.0,9.228646738936169,0.11521721
15.25,27.5,1006.6791666666668,248,74.875,94,28.0,9.015309863152254,0.1388436
15.25,27.2,1006.5958333333332,264,75.125,57,27.6,8.801972987368341,0.103256114
15.25,27.0,1006.3916666666668,266,75.375,35,27.5,8.58863611158443,0.08648314
15.25,26.9,1006.175,251,75.625,100,27.6,8.375299235800519,0.15450288
15.25,27.5,1005.9333333333334,245,75.875,97,28.0,8.161962360016608,0.1469243
15.25,27.5,1005.7833333333332,244,76.125,77,28.0,7.948625484232695,0.12660824
15.25,27.4,1005.6708333333332,249,76.375,90,28.0,7.735288608448782,0.14051332
15.25,27.4,1005.5666666666666,266,76.625,64,27.6,7.521951732664871,0.11542231
15.25,27.0,1005.3833333333332,270,76.875,35,27.5,7.308614856880959,0.0942311
15.25,27.0,1005.2458333333334,252,77.125,100,27.6,7.095277981097047,0.16356581
15.25,27.5,1005.125,245,77.375,94,28.0,6.881332360886838,0.15475501
15.25,27.6,1005.0291666666668,244,77.625,93,28.0,6.6667779962503335,0.15041372
15.25,27.4,1004.9625,251,77.875,81,28.0,6.45222363161383,0.15960556
15.25,27.4,1004.8166666666666,268,78.125,71,27.6,6.237669266977324,0.14062622
15.25,27.0,1004.7625,273,78.375,48,27.5,6.02311490234082,0.13672167
15.25,27.0,1004.7708333333334,253,78.625,100,27.8,5.808560537704316,0.19613522
15.25,27.5,1004.6708333333332,244,79.125,97,28.0,5.379451808431306,0.21026453
15.25,27.6,1003.9458333333332,244,79.375,96,28.0,5.164897443794801,0.20332304
15.25,27.4,1003.9625,252,79.625,80,28.0,4.950343079158297,0.21728472
15.25,27.4,1003.8875,270,79.875,76,27.6,4.735788714521792,0.21182346
15.25,26.9,1003.7833333333332,275,80.375,55,27.5,4.306679985248783,0.22123541
15.25,27.0,1003.8583333333332,255,80.625,100,27.8,4.473275371983752,0.2535619
15.25,27.5,1003.9083333333332,244,80.875,90,28.0,4.914659594628992,0.2267718
15.25,27.5,1003.95,244,81.125,87,28.0,5.389780055307864,0.20667972
15.25,27.4,1004.0083333333332,252,81.375,81,27.9,5.866614732760538,0.2091704
15.25,27.2,1004.05,271,81.625,63,27.6,6.134665968428527,0.17658421
15.25,26.8,1004.0583333333334,276,81.875,81,27.5,6.415721265499114,0.19013713
15.25,27.1,1004.0875,256,82.125,100,27.8,6.536714847361967,0.20187773
15.25,27.5,1004.1291666666666,244,82.375,90,28.1,6.441200682325829,0.1971724
15.25,27.5,1004.1625,244,82.625,77,28.0,6.509503456388817,0.1766118
15.25,27.2,1004.2166666666668,252,82.875,81,27.9,6.790277124652649,0.18818025
15.25,27.2,1004.2666666666668,272,83.125,37,27.8,6.841690959700624,0.13715266
15.25,26.6,1004.3375,279,83.375,90,27.4,6.740162530478592,0.1911866
15.25,27.0,1004.4125,257,83.625,100,27.6,6.617666768548282,0.19874439
15.25,27.6,1004.4958333333334,244,83.875,84,28.1,6.599682990420165,0.17932065
15.25,27.6,1004.55,244,84.125,77,28.1,6.939025267697788,0.1551744
15.25,27.1,1004.6291666666666,254,84.375,90,27.9,7.174546189543608,0.1800762
15.25,27.0,1004.7166666666668,276,84.625,34,27.9,7.180563594009988,0.11870424
15.25,26.8,1004.8375,282,84.875,97,27.5,9.325235919614322,0.15984137
15.25,27.0,1004.9416666666666,258,85.125,100,27.5,9.325235919614322,0.15749674
15.25,27.5,1005.0583333333334,244,85.375,90,28.1,9.325235919614322,0.15087388
15.25,27.4,1005.1958333333332,243,85.625,90,28.0,9.325235919614322,0.13491002
15.25,27.0,1005.3208333333332,254,85.875,95,28.0,9.325235919614322,0.15809835
15.25,27.1,1005.4333333333334,278,86.125,54,27.6,9.325235919614322,0.111552276
15.25,26.8,1005.5708333333332,284,86.375,98,27.5,9.325235919614322,0.16189471
15.25,26.9,1005.675,259,86.625,100,27.5,9.325235919614322,0.15525956
15.25,27.6,1005.8208333333332,244,86.875,90,28.1,9.325235919614322,0.14148211
15.25,27.5,1005.9375,242,87.125,87,28.0,9.325235919614322,0.13106102
15.25,27.1,1006.0291666666668,255,87.375,100,28.0,9.325235919614322,0.16061905
15.25,26.9,1006.15,281,87.625,65,27.6,9.325235919614322,0.11293639
15.25,26.8,1006.2666666666668,286,87.875,100,27.5,9.325235919614322,0.16354662
15.25,26.9,1006.3583333333332,260,88.125,100,27.6,9.325235919614322,0.16123395
15.25,27.5,1006.4458333333332,243,88.375,90,28.2,9.325235919614322,0.14036442
15.25,27.4,1006.5,242,88.625,94,28.1,9.325235919614322,0.14212072
15.5,27.0,1007.5541666666668,256,68.875,100,28.0,9.325235919614322,0.15415525
15.5,27.1,1007.5541666666668,284,69.125,74,27.6,9.846930170449268,0.10479849
15.5,26.6,1007.525,290,69.375,100,27.5,9.85243739177944,0.15211259
15.5,27.0,1007.4916666666668,261,69.625,100,27.6,9.865763817865844,0.14823198
15.5,27.5,1007.4875,242,69.875,100,28.2,9.88690944870848,0.13242066
15.5,27.5,1007.4833333333332,242,70.125,100,28.1,9.910989216082584,0.12703915
15.5,27.1,1007.4541666666668,259,70.375,100,28.0,9.938003119988164,0.14473537
15.5,27.0,1007.4166666666666,286,70.625,87,27.6,9.952590568962703,0.10924208
15.5,26.4,1007.3916666666668,296,70.875,100,27.5,9.95475156300621,0.15696461
15.5,27.0,1007.3625,262,71.125,100,27.8,9.939404361386416,0.1488781
15.5,27.5,1007.3291666666668,241,71.375,100,28.4,9.906548964103322,0.1349745
15.5,27.2,1007.2583333333332,242,71.625,100,28.1,9.878451168329647,0.14742923
15.5,27.0,1007.2083333333334,262,71.875,100,28.0,9.855110974065395,0.14575236
15.5,27.1,1007.1708333333332,288,72.125,84,27.6,9.81382709780728,0.1227228
15.5,26.2,1007.1625,301,72.375,100,27.5,9.754599539555295,0.14394045
15.5,27.0,1007.1,263,72.625,100,27.6,9.697196288438082,0.123790815
15.5,27.5,1007.0375,240,72.875,100,28.2,9.64161734445564,0.12634166
15.5,27.0,1006.9666666666668,243,73.125,100,28.0,9.688305393755565,0.13922794
15.5,26.6,1006.9416666666666,266,73.375,100,28.1,9.837260436337855,0.14603242
15.5,27.1,1006.9666666666668,290,73.75,94,27.6,9.325235919614322,0.1339678
15.5,26.0,1006.9666666666668,311,73.875,100,27.5,9.78480592089063,0.14616464
15.5,26.9,1007.0583333333334,267,74.125,100,27.6,9.571469045106715,0.1257598
15.5,24.8,1006.6583333333332,238,74.625,100,29.8,9.144795293538891,0.15164573
15.5,24.5,1006.5083333333332,231,74.875,100,30.5,8.931458417754982,0.1653294
15.5,24.6,1006.3708333333334,266,75.125,100,30.0,8.718121541971069,0.16572817
15.5,25.0,1006.2041666666668,304,75.375,100,27.6,8.504784666187158,0.15416165
15.5,23.6,1006.1041666666666,12,75.625,99,26.1,8.291447790403247,0.16460666
15.5,23.1,1005.8916666666668,234,75.875,100,28.5,8.078110914619334,0.15972555
15.5,23.3,1005.6958333333332,231,76.125,100,29.0,7.864774038835421,0.15900822
15.5,23.6,1005.5291666666668,220,76.375,100,30.1,7.65143716305151,0.16772223
15.5,23.8,1005.3833333333332,254,76.625,100,29.8,7.438100287267598,0.168807
15.5,23.9,1005.2791666666668,209,76.875,100,26.7,7.2247634114836865,0.16635668
15.5,23.1,1005.2291666666666,13,77.125,99,25.2,7.011426535699774,0.17386821
15.5,22.7,1005.1541666666668,233,77.375,100,27.8,6.798089659915862,0.1712312
15.5,23.0,1005.0833333333334,204,77.625,100,28.8,6.5847527841319495,0.18922156
15.5,23.6,1005.0041666666666,200,77.875,100,30.0,6.371415908348038,0.19456558
15.5,23.9,1004.9166666666666,232,78.125,100,29.9,6.158079032564125,0.19263685
15.5,23.6,1004.8416666666668,152,78.375,100,26.7,5.944742156780213,0.22601739
15.5,22.9,1004.9375,14,78.625,99,25.4,5.731405280996301,0.20757614
15.5,22.8,1004.9,222,78.75,100,27.7,9.325235919614322,0.17408186
15.5,18.2,1003.8291666666668,248,79.125,100,19.8,5.304731529428477,0.20115246
15.5,18.5,1003.8291666666668,255,79.25,100,22.2,9.325235919614322,0.16351524
15.5,18.8,1003.7875,260,79.625,100,22.7,4.878057777860653,0.23528042
15.5,18.5,1003.8125,258,79.875,92,20.0,4.664720902076741,0.2268776
15.5,17.4,1003.7125,274,80.125,100,19.1,4.451384026292829,0.24727575
15.5,17.1,1003.7583333333332,257,80.625,100,20.0,4.29889036620898,0.2547085
15.5,21.2,1003.7833333333332,234,80.875,100,24.5,4.633913673393014,0.24806839
15.5,21.1,1003.8,252,81.125,100,27.4,5.109034134071886,0.24013905
15.5,21.8,1003.8416666666668,263,81.375,100,28.1,5.724251748245595,0.23400557
15.5,21.3,1003.8916666666668,260,81.625,100,23.6,6.214090487100869,0.20962559
15.5,20.9,1003.9041666666668,279,81.875,95,22.5,6.578550350637709,0.18794446
15.5,20.6,1003.9208333333332,251,82.125,100,23.9,6.699543932500563,0.19930184
15.5,20.1,1003.9416666666666,244,82.375,90,25.2,6.577071232689431,0.20562254
15.5,20.0,1003.9875,255,82.625,42,27.1,6.694027961854136,0.16621017
15.5,20.6,1004.0291666666668,267,82.875,77,26.4,7.050414119994679,0.18875863
15.5,20.4,1004.0833333333334,265,83.125,97,22.6,7.101827955042655,0.19225217
15.5,19.7,1004.1458333333334,283,83.375,99,21.1,6.848269466998063,0.1879533
15.5,19.4,1004.2166666666668,256,83.625,6,24.1,6.851253021578225,0.1120129
15.5,21.0,1004.3083333333334,242,83.875,32,26.2,7.110778618783141,0.13285132
15.5,20.6,1004.3833333333332,253,84.125,45,27.5,7.266482860556254,0.14534585
15.5,21.4,1004.4958333333334,265,84.375,77,27.2,7.318365746897564,0.17926739
15.5,21.1,1004.6208333333334,262,84.625,99,23.0,7.324383151363944,0.1776606
15.5,20.5,1004.6958333333332,279,84.875,99,21.7,9.325235919614322,0.15186813
15.5,20.2,1004.8166666666666,251,85.125,3,25.5,9.325235919614322,0.076770015
15.5,21.9,1004.9416666666666,247,85.375,6,27.5,9.325235919614322,0.080190755
15.5,21.6,1005.0666666666666,257,85.625,68,28.4,9.325235919614322,0.1260604
15.5,22.1,1005.1875,268,85.875,71,28.4,9.325235919614322,0.15051423
15.5,22.1,1005.3333333333334,264,86.125,100,24.1,9.325235919614322,0.15919286
15.5,21.6,1005.4541666666668,281,86.375,100,22.8,9.325235919614322,0.1506258
15.5,21.4,1005.5916666666668,256,86.625,7,26.4,9.325235919614322,0.07633829
15.5,22.4,1005.7083333333334,249,86.875,3,29.2,9.325235919614322,0.07895528
15.5,22.8,1005.8583333333332,260,87.125,82,29.8,9.325235919614322,0.13674374
15.5,23.0,1005.9791666666666,271,87.375,56,28.1,9.325235919614322,0.12922303
15.5,22.4,1006.0791666666668,275,87.625,100,25.2,9.325235919614322,0.1553908
15.5,21.8,1006.1625,293,87.875,100,23.4,9.325235919614322,0.15060134
15.5,22.1,1006.2541666666666,260,88.125,13,28.0,9.325235919614322,0.08305301
15.5,22.8,1006.35,251,88.375,0,29.6,9.325235919614322,0.0747256
15.5,23.4,1006.4291666666668,263,88.625,99,30.1,9.325235919614322,0.1455657
15.625,23.5,1006.9666666666668,271,73.75,72,27.0,9.325235919614322,0.12770627
15.625,22.0,1007.1416666666668,280,74.125,100,25.5,9.325235919614322,0.15043953
15.625,21.8,1006.5208333333334,295,74.375,100,23.2,9.325235919614322,0.13970186
15.625,22.5,1003.7833333333332,262,80.25,32,28.6,9.325235919614322,0.11392251
15.75,23.3,1007.4291666666668,254,68.875,6,30.1,9.325235919614322,0.071773075
15.75,23.7,1007.4166666666666,269,69.125,92,30.3,9.863467186185254,0.13390635
15.75,23.9,1007.4041666666668,272,69.375,74,26.6,9.86725266126226,0.12520877
15.75,21.6,1007.3791666666666,283,69.625,100,25.7,9.880579087348664,0.15129587
15.75,21.8,1007.3958333333334,297,69.875,100,23.3,9.893644153096025,0.13121526
15.75,22.8,1007.375,266,70.125,58,29.0,9.909643355374858,0.11750985
15.75,23.3,1007.3458333333332,256,70.375,11,29.7,9.927128987645675,0.06922479
15.75,23.4,1007.3208333333332,273,70.625,94,30.0,9.950057594255917,0.13381006
15.75,23.9,1007.2708333333334,273,70.875,79,25.7,9.97008801756988,0.1244456
15.75,20.4,1007.2625,281,71.125,100,25.1,9.981272533027337,0.15469268
15.75,21.2,1007.25,296,71.375,100,22.5,9.974948852821496,0.13468479
15.75,22.4,1007.1833333333334,270,71.625,74,28.6,9.946851057047825,0.13149703
15.75,22.8,1007.1166666666668,258,71.875,18,28.9,9.9460794256899,0.07265912
15.75,23.1,1007.0875,275,72.125,84,28.6,9.974369911615089,0.12569374
15.75,23.4,1007.0625,276,72.375,84,25.2,9.962148152640085,0.13021764
15.75,20.1,1007.0125,281,72.625,100,23.8,9.90474490152287,0.15125401
15.75,21.0,1006.9541666666668,295,72.875,100,22.3,9.74967183375772,0.13659364
15.75,22.1,1006.9208333333332,275,73.125,77,28.5,9.696865759274935,0.13610332
15.75,22.2,1006.9041666666668,260,73.375,39,28.1,9.85110708770442,0.09380479
15.75,22.7,1006.9666666666668,276,73.875,71,27.8,9.700954475493358,0.12406791
15.75,22.5,1006.5041666666666,280,74.375,92,24.5,9.274280723925534,0.14635783
15.75,19.7,1006.5208333333334,281,74.625,100,23.1,9.06094384814162,0.15071185
15.75,20.6,1006.3166666666666,293,74.875,100,21.8,8.84760697235771,0.14256854
15.75,21.6,1006.2333333333332,278,75.125,81,27.9,8.634270096573797,0.13911842
15.75,22.2,1006.1041666666666,263,75.375,58,28.5,8.420933220789886,0.116065376
15.75,22.9,1006.0041666666666,277,75.625,45,27.5,8.207596345005973,0.09896111
15.75,22.9,1005.875,284,75.875,99,24.2,7.994259469222062,0.15269823
15.75,19.7,1005.6416666666668,280,76.125,100,23.1,7.780922593438149,0.15353198
15.75,20.5,1005.35,290,76.375,100,21.9,7.567585717654238,0.14758518
15.75,21.7,1005.2041666666668,279,76.625,77,27.1,7.354248841870326,0.13718742
15.75,22.2,1005.1791666666668,267,76.875,58,29.1,7.140911966086413,0.13172153
15.75,23.0,1005.1875,279,77.125,52,26.3,6.927575090302501,0.121017724
15.75,22.7,1005.1458333333334,290,77.375,100,24.2,6.714238214518589,0.17421508
15.75,20.1,1005.0791666666668,279,77.625,100,23.3,6.500901338734677,0.1727923
15.75,20.6,1005.0541666666668,289,77.875,100,22.3,6.287564462950765,0.17439188
15.75,21.8,1005.0166666666668,280,78.125,81,27.0,6.0742275871668525,0.16679409
15.75,21.5,1004.9666666666668,267,78.375,38,28.1,5.860890711382941,0.1496466
15.75,22.5,1005.0625,279,78.625,78,25.6,5.6475538355990285,0.18335254
15.75,21.8,1004.9,290,78.875,99,23.4,5.434216959815117,0.21755925
15.75,19.7,1003.65,279,79.375,100,22.8,5.007543208247293,0.2328729
