Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
15.25,26.9,1002.9958333333334,274,83.125,100,27.5,5.736798660683846,0.14026947
15.25,26.9,1002.8333333333334,277,83.375,100,27.5,5.5325150546243815,0.14407216
15.25,27.0,1002.5916666666668,303,83.625,100,27.6,5.844673883934264,0.1453281
15.25,26.8,1002.3083333333334,310,83.875,100,27.5,5.838951395511022,0.14914191
15.25,27.1,1002.1166666666668,301,84.125,100,27.6,5.264834361766837,0.16388826
15.25,26.9,1001.9208333333332,293,84.375,100,27.4,5.102934664071771,0.17135458
15.25,26.6,1001.7416666666668,277,84.625,100,27.5,5.293726220863752,0.16429342
15.25,26.8,1001.5916666666668,281,84.875,100,27.5,10.03484482326548,0.11094279
15.25,26.9,1001.4958333333334,307,85.125,100,27.5,10.03484482326548,0.12133167
15.25,26.5,1001.4916666666668,313,85.375,100,27.5,10.03484482326548,0.12527601
15.25,26.9,1001.525,306,85.625,100,27.5,10.03484482326548,0.123647854
15.25,26.6,1001.5958333333332,301,85.875,100,27.4,10.03484482326548,0.1240744
15.25,26.5,1001.7375,284,86.125,100,27.5,10.03484482326548,0.11578155
15.25,26.5,1001.775,285,86.375,100,27.6,10.03484482326548,0.11603388
15.25,26.6,1001.9625,310,86.625,100,27.5,10.03484482326548,0.123499684
15.25,26.4,1002.1625,317,86.875,100,27.4,10.03484482326548,0.12529716
15.25,26.5,1002.3208333333332,314,87.125,100,27.5,10.03484482326548,0.1267542
15.25,26.8,1002.4958333333334,308,87.375,100,27.2,10.03484482326548,0.121945344
15.25,23.8,1002.6708333333332,308,87.625,100,29.8,10.03484482326548,0.15101506
15.25,23.5,1002.825,304,87.875,100,29.1,10.03484482326548,0.14641389
15.25,23.6,1002.9625,328,88.125,100,29.1,10.03484482326548,0.15483785
15.25,23.7,1003.1083333333332,329,88.375,100,28.4,10.03484482326548,0.1470489
15.25,23.7,1003.2625,320,88.625,100,29.3,10.03484482326548,0.15051538
15.5,23.7,1006.7291666666666,321,68.875,100,29.5,10.03484482326548,0.14787818
15.5,22.9,1006.7625,313,69.125,100,30.2,9.39803382820273,0.14888069
15.5,22.9,1006.8208333333332,310,69.375,100,28.7,9.28275411777116,0.14029236
15.5,23.0,1006.8416666666668,330,69.625,100,29.0,9.250065133308045,0.14910904
15.5,22.9,1006.8541666666666,325,69.875,100,28.5,9.299966874813386,0.14330274
15.5,23.0,1006.925,319,70.125,100,29.4,9.364855167028828,0.1449148
15.5,23.0,1006.9458333333332,324,70.375,100,29.5,9.44473000995437,0.15014015
15.5,22.3,1006.975,337,70.625,100,28.0,9.450056860941512,0.15850545
15.5,22.5,1007.0,330,70.875,100,27.2,9.380835719990255,0.14409865
15.5,22.7,1006.9916666666668,340,71.125,100,28.7,9.39244717968634,0.15342395
15.5,22.7,1007.0083333333332,330,71.375,100,27.4,9.484891240029768,0.13952406
15.5,22.8,1007.05,334,71.625,100,28.5,9.55258444510262,0.1490091
15.5,22.8,1007.0625,332,71.875,100,28.0,9.5955267949049,0.14904794
15.5,18.1,1007.1083333333332,265,72.125,100,22.1,9.631121649714911,0.10613725
15.5,18.5,1007.1541666666668,249,72.375,100,22.2,9.659369009532664,0.10001264
15.5,19.2,1007.1958333333332,272,72.625,100,22.8,9.6778874371125,0.104525924
15.5,18.8,1007.225,282,72.875,100,22.3,9.686676932454429,0.10454486
15.5,18.8,1007.2791666666668,275,73.125,100,24.7,9.66612226927955,0.116023585
15.5,19.4,1007.325,269,73.375,100,24.6,9.616223447587863,0.11165549
15.5,15.9,1007.5458333333332,276,73.75,100,19.5,10.03484482326548,0.10248489
15.5,16.4,1007.5458333333332,266,73.875,100,20.1,9.490339527660764,0.099486955
15.5,17.0,1007.7375,280,74.125,77,19.8,9.360984082341256,0.07951346
15.5,16.7,1007.5125,292,74.625,100,20.0,9.102273191702231,0.10096201
15.5,16.5,1007.4333333333334,287,74.875,100,21.5,8.972917746382722,0.11632342
15.5,17.1,1007.3041666666668,278,75.125,100,21.9,8.84356230106321,0.110698484
15.5,24.9,1007.2291666666666,274,75.375,29,32.2,8.7142068557437,0.05979547
15.5,24.8,1007.1208333333334,275,75.625,48,32.0,8.58485141042419,0.072699495
15.5,25.5,1006.95,276,75.875,3,33.0,8.455495965104678,0.030601472
15.5,25.4,1006.8333333333334,274,76.125,6,32.8,8.326140519785168,0.02857268
15.5,25.4,1006.6583333333332,275,76.375,7,35.0,8.196785074465657,0.046114743
15.5,25.9,1006.5083333333332,273,76.625,10,35.4,8.067429629146146,0.047702447
15.5,27.5,1006.4,261,76.875,0,35.9,7.938074183826636,0.029784404
15.5,27.4,1006.2583333333332,246,77.125,33,32.6,7.808718738507125,0.041287076
15.5,27.5,1006.1291666666666,260,77.375,8,36.6,7.679363293187613,0.039580747
15.5,27.4,1006.0291666666668,252,77.625,3,36.6,7.550007847868103,0.034132026
15.5,27.7,1005.8791666666666,265,77.875,2,38.4,7.420652402548592,0.047952224
15.5,28.2,1005.8208333333332,256,78.125,0,38.3,7.291296957229081,0.047735
15.5,27.7,1005.7125,268,78.375,6,36.0,7.1619415119095695,0.046851315
15.5,27.7,1005.7666666666668,229,78.625,65,31.5,7.03258606659006,0.07436983
15.5,27.2,1005.8166666666666,266,78.75,51,36.9,10.03484482326548,0.08939376
15.5,27.5,1005.3625,252,79.125,19,37.2,6.773875175951038,0.06276496
15.5,28.1,1005.3625,288,79.25,13,38.6,10.03484482326548,0.06759329
15.5,28.3,1005.3416666666668,261,79.625,0,37.6,6.515164285312016,0.054974936
15.5,27.8,1005.2583333333332,258,79.875,32,35.0,6.385808839992505,0.07505465
15.5,27.6,1005.0583333333334,234,80.125,77,31.3,6.256453394672994,0.0993956
15.5,27.0,1004.7333333333332,253,80.625,60,36.7,6.037193527770102,0.12468077
15.5,27.8,1004.5291666666668,259,80.875,61,36.7,5.986740129922849,0.12103598
15.5,28.4,1004.3875,305,81.125,87,37.9,6.537719703339596,0.15915583
15.5,28.5,1004.175,268,81.375,7,37.0,7.690132248020341,0.050596263
15.5,27.8,1003.9833333333332,218,81.625,39,34.3,8.282386168520132,0.060612224
15.5,27.7,1003.7916666666666,236,81.875,52,31.2,8.314481464838966,0.063815005
15.5,27.1,1003.6,226,82.125,39,36.3,7.863600770180016,0.07427347
15.5,28.0,1003.4375,259,82.375,81,37.0,6.929744084543278,0.12452584
15.5,28.9,1003.2583333333332,186,82.625,90,37.2,6.621209488798049,0.13510628
15.5,28.6,1003.0416666666666,244,82.875,32,36.9,6.937996982944329,0.07514454
15.5,28.1,1002.8541666666666,213,83.125,81,35.6,6.908121742220953,0.11744993
15.5,27.8,1002.5416666666666,229,83.375,94,31.9,6.531583766627918,0.11929575
15.5,27.3,1002.125,212,83.625,45,34.8,6.00941884283533,0.101382405
15.5,27.7,1001.7125,201,83.875,100,37.2,5.341626970843187,0.18451145
15.5,29.2,1001.2958333333332,159,84.125,96,35.9,5.086052434900161,0.18513338
15.5,27.6,1001.1958333333332,220,84.375,61,36.2,5.242695235006252,0.14702547
15.5,28.6,1000.9833333333332,202,84.625,87,30.0,5.433486791798233,0.13511045
15.5,28.0,1000.9416666666666,215,84.875,77,29.5,10.03484482326548,0.079609394
15.5,28.5,1000.8916666666668,208,85.125,32,29.5,10.03484482326548,0.03790635
15.5,28.5,1000.9625,188,85.375,39,30.1,10.03484482326548,0.045914203
15.5,29.0,1001.0416666666666,181,85.625,82,30.2,10.03484482326548,0.08469592
15.5,28.5,1001.15,209,85.875,43,30.5,10.03484482326548,0.05022157
15.5,28.2,1001.2708333333334,207,86.125,100,29.2,10.03484482326548,0.101723224
15.5,28.0,1001.4375,217,86.375,97,29.5,10.03484482326548,0.09908484
15.5,28.1,1001.6041666666666,211,86.625,90,29.0,10.03484482326548,0.08919843
15.5,28.8,1001.7958333333332,198,86.875,100,29.6,10.03484482326548,0.10162954
15.5,28.9,1002.0,199,87.125,99,29.9,10.03484482326548,0.09791364
15.5,28.6,1002.1875,209,87.375,81,29.5,10.03484482326548,0.07845909
15.5,28.4,1002.3625,209,87.625,100,28.9,10.03484482326548,0.09544692
15.5,27.6,1002.525,217,87.875,100,29.0,10.03484482326548,0.09927024
15.5,27.8,1002.6958333333332,211,88.125,100,28.8,10.03484482326548,0.09691596
15.5,28.4,1002.8375,197,88.375,100,29.4,10.03484482326548,0.10039586
15.5,28.5,1002.975,199,88.625,100,29.5,10.03484482326548,0.09732797
15.625,28.2,1007.5458333333332,206,73.75,87,29.1,10.03484482326548,0.06873874
15.625,28.0,1007.8708333333334,208,74.125,100,28.6,10.03484482326548,0.0800389
15.625,27.6,1007.2833333333332,215,74.375,100,28.5,10.03484482326548,0.08223731
15.625,27.6,1005.125,210,80.25,100,28.1,10.03484482326548,0.0887247
15.75,28.0,1006.5375,197,68.875,100,28.6,10.03484482326548,0.08719829
15.75,28.2,1006.5875,195,69.125,100,29.0,9.377327726986556,0.08471689
15.75,28.1,1006.6125,205,69.375,87,28.6,9.35326847463982,0.06963898
15.75,27.7,1006.6541666666668,207,69.625,75,29.8,9.320579490176703,0.06533155
15.75,27.5,1006.7041666666668,215,69.875,68,29.3,9.32160319387294,0.056195825
15.75,27.4,1006.7375,212,70.125,74,29.3,9.337613448279278,0.065009
15.75,27.6,1006.7791666666668,206,70.375,36,30.0,9.389975586621125,0.028308509
15.75,27.6,1006.8041666666668,206,70.625,29,30.6,9.406440122039053,0.026659405
15.75,27.8,1006.8291666666668,209,70.875,48,29.9,9.375869370102278,0.037563976
15.75,26.5,1006.8291666666668,218,71.125,75,31.1,9.479340923634002,0.07983124
15.75,27.4,1006.8333333333334,223,71.375,61,29.6,9.663645077813069,0.05085153
15.75,27.4,1006.8875,222,71.625,67,30.8,9.731338282885918,0.059585504
15.75,27.3,1006.925,221,71.875,24,31.9,9.66942564518939,0.023867182
15.75,27.1,1006.9583333333334,224,72.125,10,32.9,9.596515393503989,0.017027836
15.75,27.6,1006.9958333333334,221,72.375,39,31.5,9.62111263432513,0.03632355
15.75,26.3,1007.0416666666666,224,72.625,75,31.6,9.639631061904968,0.080254346
15.75,27.2,1007.075,228,72.875,61,30.9,9.659777825004715,0.058001637
15.75,27.5,1007.1416666666668,228,73.125,67,32.0,9.650580429587656,0.067795284
15.75,27.3,1007.2208333333332,228,73.375,24,33.1,9.601596509570758,0.028256023
15.75,27.1,1007.5458333333332,230,73.875,10,33.4,9.407147159013638,0.020626461
15.75,27.6,1007.1625,228,74.375,39,32.6,9.148436268374615,0.040912826
15.75,27.0,1007.2833333333332,235,74.625,75,30.4,9.019080823055104,0.0749639
15.75,27.8,1007.1791666666668,238,74.875,61,30.4,8.889725377735594,0.057903577
15.75,28.0,1007.075,236,75.125,67,31.0,8.760369932416083,0.062037773
15.75,27.9,1007.0083333333332,233,75.375,24,31.2,8.631014487096571,0.017146824
15.75,27.6,1006.9166666666666,227,75.625,10,30.4,8.501659041777062,0.0045525534
15.75,28.1,1006.8166666666666,240,75.875,39,31.0,8.37230359645755,0.03330096
15.75,26.9,1006.7,240,76.125,75,30.0,8.24294815113804,0.074710555
15.75,27.9,1006.5041666666666,241,76.375,39,30.2,8.11359270581853,0.034677777
15.75,28.0,1006.3541666666666,240,76.625,29,30.8,7.984237260499018,0.02602213
15.75,27.9,1006.3041666666668,225,76.875,19,31.0,7.854881815179507,0.016922275
15.75,27.8,1006.2041666666668,226,77.125,58,29.9,7.725526369859996,0.049976468
15.75,28.2,1006.075,243,77.375,20,30.5,7.596170924540485,0.0151857
15.75,26.9,1005.9583333333334,241,77.625,100,29.8,7.466815479220975,0.1015064
15.75,28.0,1005.8708333333334,242,77.875,77,30.5,7.337460033901464,0.07945033
15.75,28.0,1005.825,241,78.125,59,30.4,7.208104588581953,0.059348892
15.75,27.9,1005.775,222,78.375,100,30.1,7.078749143262442,0.10096807
15.75,28.0,1005.8166666666666,224,78.625,74,30.0,6.949393697942932,0.07476603
15.75,28.4,1005.8166666666666,240,78.875,97,30.2,6.82003825262342,0.1003235
15.75,27.0,1005.375,241,79.375,100,29.5,6.561327361984399,0.11420361
15.75,28.0,1005.3375,243,79.625,87,30.0,6.439265799196466,0.100408666
15.75,28.0,1005.25,240,79.875,99,29.9,6.321720312258792,0.11719942
15.75,28.0,1005.0375,222,80.125,100,30.0,6.190869271429024,0.116737165
15.75,28.1,1004.575,224,80.375,73,29.8,6.096558391270728,0.09039848
15.75,28.4,1004.3708333333334,236,81.0,100,30.2,10.03484482326548,0.0994004
15.75,27.4,1004.1416666666668,241,81.375,97,29.1,6.087979840224555,0.12085141
15.75,28.0,1003.8958333333334,242,81.625,99,30.0,6.690918143060577,0.10968081
15.75,28.0,1003.7166666666668,235,81.875,100,29.8,6.7336978217156425,0.11158309
15.75,28.0,1003.4875,220,82.125,100,29.9,6.747502017560004,0.110581644
15.75,28.1,1003.275,224,82.375,73,29.9,6.278330222426578,0.089850344
15.75,28.4,1003.0416666666666,236,82.625,99,30.2,5.969795626681349,0.12453713
15.75,27.4,1002.8833333333332,243,82.875,97,29.1,6.686942795695084,0.108729035
15.75,27.8,1002.6541666666668,241,83.125,100,29.8,7.0574272298391625,0.11331521
15.75,28.0,1002.1291666666666,231,83.375,100,29.5,6.579487215218587,0.11736381
15.75,28.1,1001.4208333333332,219,83.625,100,29.5,6.027607326066351,0.12786077
15.75,27.4,1000.7541666666666,223,83.875,81,29.5,5.431502527742101,0.13290599
15.75,28.4,1000.1541666666668,235,84.125,100,30.1,5.191440578232973,0.16061723
15.75,27.4,1000.0083333333332,247,84.375,100,29.0,5.363595964772963,0.15649097
15.75,28.0,1000.0041666666666,239,84.625,100,29.5,5.554387521564943,0.14788307
15.75,28.0,999.9083333333332,227,84.875,100,29.5,10.03484482326548,0.112812765
15.75,28.1,999.9333333333334,218,85.125,100,29.4,10.03484482326548,0.107540056
15.75,26.8,1000.1916666666666,223,85.375,94,29.4,10.03484482326548,0.10750696
15.75,27.2,1000.425,234,85.625,97,29.9,10.03484482326548,0.11238001
15.75,27.1,1000.6458333333334,249,85.875,100,28.9,10.03484482326548,0.109311804
15.75,27.6,1000.875,237,86.125,100,29.1,10.03484482326548,0.11048885
15.75,28.1,1001.1,224,86.375,100,29.0,10.03484482326548,0.10871758
15.75,28.1,1001.2666666666668,215,86.625,100,29.0,10.03484482326548,0.10447863
15.75,26.2,1001.4791666666666,224,86.875,97,29.4,10.03484482326548,0.109252036
15.75,27.2,1001.6958333333332,234,87.125,100,30.0,10.03484482326548,0.11344077
15.75,27.1,1001.8833333333332,250,87.375,100,28.8,10.03484482326548,0.10629189
15.75,27.6,1002.0625,237,87.625,100,29.0,10.03484482326548,0.10677777
15.75,27.8,1002.2541666666666,223,87.875,100,29.0,10.03484482326548,0.10545989
15.75,28.5,1002.425,212,88.125,100,29.0,10.03484482326548,0.098647155
15.75,27.0,1002.5791666666668,224,88.375,97,29.4,10.03484482326548,0.104812406
15.75,27.4,1002.7208333333332,236,88.625,100,30.0,10.03484482326548,0.11067202
15.875,27.0,1005.8041666666668,252,78.75,100,28.8,10.03484482326548,0.09634472
15.875,27.8,1005.4791666666666,236,79.0,100,28.8,10.03484482326548,0.0977614
15.875,27.5,1004.3708333333334,222,80.5,100,28.8,10.03484482326548,0.10303737
16.0,28.4,1006.3458333333332,207,68.875,100,29.0,10.03484482326548,0.08749311
16.0,28.5,1006.3791666666666,220,69.125,93,29.1,9.265401167685546,0.07790893
16.0,28.0,1006.4208333333332,237,69.375,100,29.8,9.332562373423643,0.09328908
16.0,26.9,1006.4708333333332,254,69.625,98,28.8,9.342215809236258,0.090877034
16.0,27.5,1006.5125,235,69.875,100,28.6,9.294361475123392,0.09375572
16.0,27.8,1006.5458333333332,221,70.125,100,28.6,9.282859024946031,0.09294389
16.0,28.1,1006.5708333333332,204,70.375,100,28.9,9.30770845870418,0.0903359
16.0,28.4,1006.6291666666666,217,70.625,91,29.1,9.32417299412211,0.077805184
16.0,28.5,1006.6458333333334,235,70.875,100,29.4,9.332252631199816,0.08776595
16.0,27.0,1006.6625,253,71.125,98,28.6,9.474374573746022,0.0890846
16.0,27.2,1006.6833333333334,234,71.375,100,28.6,9.750538821760726,0.09576474
16.0,28.0,1006.7208333333332,219,71.625,100,28.5,9.80523713317041,0.09361772
16.0,28.0,1006.7625,203,71.875,98,28.8,9.63846950797507,0.08967876
16.0,28.4,1006.8166666666666,214,72.125,84,29.0,9.565559256289667,0.068977214
16.0,28.4,1006.8583333333332,230,72.375,100,29.2,9.586506378114205,0.08725616
16.0,27.1,1006.8833333333332,252,72.625,97,28.6,9.612731954455256,0.08709506
16.0,27.1,1006.925,233,72.875,100,28.5,9.644235985312822,0.095266394
16.0,27.8,1007.0041666666666,217,73.125,100,28.5,9.63595349157055,0.094732784
16.0,28.0,1007.3291666666668,205,73.5,98,28.5,10.03484482326548,0.08382844
16.0,28.2,1007.525,209,73.625,90,29.0,9.45331023568602,0.07494106
16.0,28.2,1007.525,226,73.875,100,29.0,9.32395479036651,0.08633354
16.0,27.0,1007.1125,251,74.125,97,28.6,9.194599345046996,0.086872436
16.0,27.2,1007.2958333333332,232,74.375,100,28.6,9.065243899727488,0.09471519
16.0,27.8,1007.1625,216,74.625,100,28.5,8.935888454407978,0.094247416
16.0,27.9,1007.0291666666668,206,74.875,100,28.5,8.806533009088467,0.08572681
16.0,28.1,1006.9666666666668,207,75.125,85,28.9,8.677177563768954,0.07254832
16.0,28.1,1006.8625,223,75.375,100,29.0,8.547822118449444,0.09053743
16.0,27.1,1006.7541666666666,251,75.625,98,28.5,8.418466673129934,0.08957776
16.0,27.6,1006.6625,229,75.875,100,28.5,8.289111227810423,0.09644397
16.0,27.8,1006.5708333333332,216,76.125,100,28.5,8.159755782490912,0.0955898
16.0,27.9,1006.4125,207,76.375,99,28.4,8.0304003371714,0.08590184
16.0,27.9,1006.2875,208,76.625,91,28.5,7.901044891851891,0.08015287
16.0,28.2,1006.25,218,76.875,100,28.8,7.771689446532379,0.09128123
16.0,27.2,1006.1833333333334,250,77.125,98,28.5,7.642334001212868,0.09035756
16.0,27.8,1006.05,227,77.375,100,28.5,7.512978555893357,0.09690093
16.0,27.8,1005.9541666666668,217,77.625,100,28.4,7.383623110573846,0.097618245
16.0,28.0,1005.8875,209,77.875,97,28.4,7.254267665254336,0.08983429
16.0,27.8,1005.8625,209,78.125,87,28.5,7.124912219934825,0.079907
16.0,28.0,1005.8125,217,78.375,100,28.5,6.995556774615315,0.10140523
16.0,27.4,1005.725,249,79.0,88,28.4,10.03484482326548,0.08350114
16.0,27.5,1005.3208333333332,226,79.375,100,28.4,6.513564868482779,0.11475924
16.0,27.5,1005.2958333333332,217,79.625,100,28.2,6.378653809800626,0.11580143
16.0,28.0,1005.2083333333334,210,79.875,96,28.2,6.272162876085172,0.10626374
16.0,27.8,1005.0458333333332,211,80.125,94,28.2,6.177851995926876,0.1058668
16.0,28.0,1004.7708333333334,216,80.375,100,28.5,6.083541115768579,0.12057866
16.0,27.5,1004.575,248,80.625,88,28.4,5.989230235610282,0.10676029
16.0,27.5,1004.3708333333334,226,80.875,100,28.2,5.894919355451986,0.1297053
16.0,27.6,1004.1416666666668,218,81.125,100,28.2,5.80060847529369,0.13106471
16.0,27.9,1004.1416666666668,210,81.375,84,28.2,5.333104813705954,0.12284071
16.0,27.6,1003.7166666666668,212,81.625,97,28.1,5.08876573526479,0.1437039
16.0,27.8,1003.5625,215,81.875,100,28.4,5.142229796256088,0.1551033
16.0,27.5,1003.325,247,82.125,85,28.2,5.16671837443668,0.13090312
16.0,27.5,1003.0958333333332,225,82.375,100,28.1,5.162231469806566,0.1559968
16.0,27.6,1002.9,218,82.625,100,28.1,5.718741439432105,0.1378527
16.0,27.9,1002.6833333333334,210,82.875,87,28.1,6.836248283313295,0.09194892
16.0,27.6,1002.3333333333334,213,83.125,99,28.1,7.105330678429832,0.10320532
16.0,27.8,1001.6791666666668,214,83.375,100,28.2,6.525988624781715,0.11882115
16.0,27.5,1001.2625,246,83.625,85,28.1,5.974108735629478,0.115203455
16.0,27.4,1000.6541666666668,225,83.875,100,28.2,5.4496910109731225,0.15346056
16.0,27.6,1000.1166666666668,219,84.125,100,28.1,5.281316135131887,0.16195202
16.0,27.9,1000.0083333333332,210,84.375,97,28.1,5.468984108105775,0.14135249
16.0,27.8,1000.0416666666666,212,84.625,100,28.1,5.739686668832552,0.13475637
16.0,27.8,999.8041666666668,216,84.875,100,28.2,10.03484482326548,0.11196659
16.0,27.2,999.625,245,85.125,94,28.1,10.03484482326548,0.10319739
16.0,27.5,999.7833333333332,225,85.375,100,28.1,10.03484482326548,0.11671363
16.0,27.5,999.9,219,85.625,100,28.1,10.03484482326548,0.11268748
16.0,27.8,1000.1958333333332,210,85.875,94,28.1,10.03484482326548,0.099182874
16.0,27.6,1000.5,213,86.125,100,28.1,10.03484482326548,0.103764266
16.0,27.5,1000.7375,217,86.375,100,28.2,10.03484482326548,0.11024032
16.0,27.0,1001.0041666666666,244,86.625,94,28.0,10.03484482326548,0.10064627
16.0,27.4,1001.2,224,86.875,100,28.1,10.03484482326548,0.11398986
16.0,27.6,1001.4166666666666,218,87.125,100,28.1,10.03484482326548,0.10910542
16.0,27.8,1001.6041666666666,210,87.375,92,28.0,10.03484482326548,0.09264737
16.0,27.6,1001.7916666666666,213,87.625,100,28.0,10.03484482326548,0.09981673
16.0,27.5,1002.0,217,87.875,100,28.1,10.03484482326548,0.105043046
16.0,27.2,1002.1625,243,88.125,97,28.1,10.03484482326548,0.10005829
16.0,27.5,1002.3291666666668,224,88.375,100,28.2,10.03484482326548,0.109333426
16.0,27.5,1002.4833333333332,219,88.625,100,28.1,10.03484482326548,0.10371191
16.125,27.9,1007.3291666666668,211,73.5,86,28.0,10.03484482326548,0.070789084
16.125,27.6,1005.8041666666668,213,78.5,100,28.1,10.03484482326548,0.09021497
16.25,27.5,1006.1291666666666,216,68.875,100,28.1,10.03484482326548,0.09224858
16.25,27.0,1006.1916666666666,242,69.125,96,28.2,9.264932912287753,0.08939711
16.25,27.6,1006.2166666666668,224,69.375,100,28.2,9.310851732442291,0.09599404
16.25,27.8,1006.2666666666668,219,69.625,100,28.1,9.319521586258745,0.0921716
16.25,27.9,1006.3,212,69.875,100,28.0,9.291926055733269,0.08867301
16.25,27.6,1006.3416666666668,213,70.125,100,28.0,9.2750867436979,0.08502945
