Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
14.25,28.0,1004.9291666666668,220,85.875,100,28.9,8.904948386532919,0.16562887
14.25,26.0,1005.0583333333334,272,86.125,100,27.0,8.904948386532919,0.15214616
14.25,27.1,1005.1833333333334,238,86.375,100,28.4,8.904948386532919,0.15381484
14.25,27.9,1005.3041666666668,226,86.625,100,28.5,8.904948386532919,0.14983468
14.25,28.1,1005.4333333333334,213,86.875,96,28.6,8.904948386532919,0.14685078
14.25,28.1,1005.5791666666668,214,87.125,100,28.6,8.904948386532919,0.15665515
14.25,28.1,1005.7166666666668,221,87.375,100,28.9,8.904948386532919,0.16351701
14.25,25.6,1005.8333333333334,272,87.625,100,27.1,8.904948386532919,0.15164958
14.25,27.0,1005.9875,237,87.875,100,28.2,8.904948386532919,0.15150961
14.25,27.9,1006.1041666666666,224,88.125,100,28.5,8.904948386532919,0.14962168
14.25,28.1,1006.2333333333332,213,88.375,100,28.6,8.904948386532919,0.1664513
14.25,28.1,1006.3416666666668,214,88.625,100,28.6,8.904948386532919,0.17694373
14.5,28.1,1008.7958333333332,222,68.875,100,28.9,8.904948386532919,0.172362
14.5,26.0,1008.7958333333332,273,69.125,100,27.2,9.55489636572458,0.14581068
14.5,27.0,1008.7916666666666,235,69.375,100,28.2,9.571606253243486,0.15756439
14.5,27.8,1008.7833333333332,223,69.625,100,28.5,9.563725688041446,0.18854722
14.5,28.2,1008.7833333333332,212,69.875,100,28.5,9.53125467011846,0.2000558
14.5,28.0,1008.7583333333332,214,70.125,100,28.6,9.508877999453327,0.19832365
14.5,28.2,1008.725,222,70.375,100,28.9,9.49659567604605,0.2101177
14.5,26.0,1008.6541666666668,273,70.625,100,27.2,9.519989834255668,0.15516214
14.5,27.0,1008.65,235,70.875,100,28.4,9.57906047408218,0.15092717
14.5,27.8,1008.6291666666666,222,71.125,100,28.5,9.589821088608844,0.16033871
14.5,28.1,1008.5833333333334,212,71.375,100,28.5,9.552271677835655,0.154474
14.5,28.1,1008.5416666666666,214,71.625,98,28.6,9.53326574299449,0.15114263
14.5,28.2,1008.4916666666668,222,71.875,100,28.9,9.532803284085336,0.16211095
14.5,26.0,1008.4291666666668,274,72.125,100,27.5,9.545370687685118,0.13402835
14.5,27.1,1008.3791666666666,234,72.375,100,28.4,9.570967953793836,0.14533934
14.5,27.8,1008.3041666666668,221,72.625,100,28.5,9.596121650184228,0.14758514
14.5,28.2,1008.2041666666668,212,72.875,100,28.5,9.620831776856296,0.13221434
14.5,28.0,1008.125,215,73.125,100,28.5,9.630817839809284,0.13137987
14.5,28.2,1008.0541666666668,223,73.375,100,28.9,9.626079839043197,0.13094684
14.5,25.6,1008.0166666666668,275,73.625,100,27.5,9.630551466380837,0.1272798
14.5,27.4,1007.9875,233,73.875,100,28.2,9.644232721822204,0.13366295
14.5,27.8,1008.2791666666668,219,74.375,97,28.4,9.406279683382852,0.12567827
14.5,28.2,1008.0666666666666,212,74.875,100,28.5,8.949157124884858,0.13979633
14.5,28.1,1007.9041666666668,216,75.125,100,28.5,8.72059584563586,0.13604113
14.5,28.1,1007.7666666666668,223,75.375,100,28.9,8.492034566386863,0.13864274
14.5,25.6,1007.575,273,75.625,100,27.5,8.263473287137867,0.1365351
14.5,27.5,1007.4208333333332,231,75.875,100,28.5,8.034912007888869,0.14222956
14.5,27.8,1007.3291666666668,218,76.125,100,28.5,7.806350728639871,0.14304343
14.5,28.0,1007.1083333333332,213,76.375,85,28.5,7.577789449390873,0.12840106
14.5,28.0,1006.7958333333332,216,76.625,94,28.5,7.349228170141877,0.13080524
14.5,28.4,1006.6291666666666,225,76.875,100,28.8,7.120666890892879,0.14811467
14.5,26.1,1006.4791666666666,269,77.125,100,27.6,6.892105611643881,0.14582504
14.5,27.5,1006.1791666666668,230,77.375,100,28.2,6.663544332394884,0.15341246
14.5,27.8,1005.9625,217,77.625,100,28.5,6.434983053145887,0.14403029
14.5,28.1,1005.8125,213,77.875,77,28.5,6.206421773896889,0.14688599
14.5,28.0,1005.5416666666666,217,78.125,94,28.5,5.977860494647892,0.16563492
14.5,28.2,1005.2416666666668,227,78.375,100,28.8,5.749299215398894,0.1773116
14.5,26.0,1005.1166666666668,260,78.625,100,27.4,5.52561094414018,0.18431252
14.5,27.5,1004.925,229,78.875,100,28.1,5.306795680871751,0.18305291
14.5,27.8,1003.8333333333334,216,79.375,100,28.4,4.869165154334892,0.19182637
14.5,28.1,1003.7958333333332,215,79.625,84,28.5,4.650349891066463,0.22034714
14.5,28.1,1003.75,219,79.875,94,28.5,4.431534627798033,0.23020163
14.5,28.0,1003.6416666666668,229,80.125,100,28.6,4.212719364529605,0.25385147
14.5,27.2,1003.7916666666666,246,80.375,67,27.8,3.9939041012611742,0.21674882
14.5,27.1,1003.55,246,80.625,74,27.5,3.923583804451688,0.22866458
14.5,27.1,1003.5416666666666,254,80.875,100,27.8,4.001758474101146,0.24019323
14.5,26.8,1003.525,264,81.125,97,27.6,4.307945874779052,0.2570791
14.5,26.4,1003.475,259,81.375,68,27.1,4.842146006485408,0.18856002
14.5,26.9,1003.4166666666666,248,81.625,85,27.5,5.23245657318683,0.18925759
14.5,27.4,1003.3541666666666,246,81.875,67,27.8,5.478877574883319,0.15749678
14.5,27.1,1003.3291666666668,246,82.125,65,27.5,5.365518072927424,0.16304426
14.5,27.1,1003.3291666666668,254,82.375,100,27.8,4.892378067319148,0.19366722
14.5,27.0,1003.3541666666666,265,82.625,100,27.6,4.816906364030393,0.23855281
14.5,26.9,1003.3791666666666,260,82.875,87,27.2,5.139102963061158,0.21580255
14.5,26.9,1003.4,249,83.125,94,27.5,5.341829715899545,0.2210687
14.5,27.4,1003.4708333333332,246,83.375,76,27.9,5.42508662254555,0.19642773
14.5,27.2,1003.5458333333332,248,83.625,68,27.6,5.452719934746231,0.19302493
14.5,27.0,1003.6333333333332,255,83.875,100,27.8,5.424729652501585,0.19620992
14.5,26.8,1003.75,268,84.125,100,27.8,5.550796785275893,0.22401163
14.5,26.9,1003.8541666666666,262,84.375,84,27.4,5.8309213330691545,0.20016052
14.5,26.9,1003.9708333333332,250,84.625,92,27.5,6.0191225660441,0.20688744
14.5,27.4,1004.1166666666668,246,84.875,76,27.9,8.904948386532919,0.13150686
14.5,27.2,1004.2625,249,85.125,74,27.6,8.904948386532919,0.12943262
14.5,27.0,1004.4083333333332,256,85.375,100,27.8,8.904948386532919,0.13774905
14.5,27.0,1004.5666666666666,269,85.625,97,27.6,8.904948386532919,0.15744242
14.5,27.0,1004.7208333333332,263,85.875,71,27.4,8.904948386532919,0.124040686
14.5,26.8,1004.8666666666668,251,86.125,98,27.5,8.904948386532919,0.14385837
14.5,27.4,1005.0083333333332,247,86.375,77,27.9,8.904948386532919,0.123169966
14.5,27.4,1005.1583333333332,249,86.625,71,27.6,8.904948386532919,0.12873752
14.5,27.0,1005.2875,257,86.875,100,27.8,8.904948386532919,0.13294163
14.5,27.0,1005.4291666666668,271,87.125,99,27.6,8.904948386532919,0.15078308
14.5,27.0,1005.575,265,87.375,58,27.4,8.904948386532919,0.11275774
14.5,26.8,1005.7,251,87.625,100,27.8,8.904948386532919,0.15158491
14.5,27.5,1005.8458333333332,248,87.875,77,27.9,8.904948386532919,0.12365077
14.5,27.2,1005.975,250,88.125,68,27.6,8.904948386532919,0.121398665
14.5,27.0,1006.1083333333332,258,88.375,100,27.8,8.904948386532919,0.14459537
14.5,27.0,1006.2125,272,88.625,100,27.8,8.904948386532919,0.1525357
14.625,27.0,1008.1125,266,74.25,53,27.4,8.904948386532919,0.092261605
14.625,26.8,1008.0666666666666,251,74.625,100,28.0,8.904948386532919,0.13624875
14.625,27.5,1004.2166666666668,248,79.125,81,27.9,8.904948386532919,0.13484044
14.625,27.4,1003.475,251,80.125,76,27.6,8.904948386532919,0.1381086
14.75,27.0,1008.6875,259,68.875,100,27.6,8.904948386532919,0.13504338
14.75,27.0,1008.6875,274,69.125,100,27.8,9.495537113995344,0.13832612
14.75,27.0,1008.6875,268,69.375,52,27.5,9.416076484430487,0.08408714
14.75,27.0,1008.675,252,69.625,100,28.0,9.521975339419711,0.13490231
14.75,27.5,1008.6708333333332,249,69.875,81,27.9,9.603283741687989,0.10648796
14.75,27.4,1008.65,252,70.125,80,27.6,9.580907071022857,0.104954414
14.75,27.0,1008.625,260,70.375,100,27.8,9.552306383732253,0.12842382
14.75,27.0,1008.5791666666668,275,70.625,100,27.9,9.533370243726209,0.12530446
14.75,27.0,1008.5458333333332,269,70.875,55,27.5,9.56642894922038,0.08750967
14.75,27.0,1008.5166666666668,252,71.125,100,28.0,9.577189563747044,0.14292642
14.75,27.5,1008.4833333333332,249,71.375,91,28.0,9.555588767138408,0.1160098
14.75,27.4,1008.4541666666668,253,71.625,81,27.6,9.5573981272806,0.102398224
14.75,27.1,1008.4291666666668,261,71.875,100,27.8,9.561802349190264,0.12649545
14.75,27.0,1008.3708333333334,277,72.125,100,27.8,9.589951656092548,0.13336734
14.75,27.0,1008.3208333333332,271,72.375,68,27.6,9.631130825503767,0.10009023
14.75,27.0,1008.2458333333334,252,72.625,90,28.0,9.656284521894158,0.13537492
14.75,27.5,1008.15,250,72.875,91,27.9,9.66745390645122,0.10433784
14.75,27.4,1008.0666666666666,254,73.125,94,27.6,9.663899227289203,0.11978272
14.75,27.1,1008.0125,263,73.375,100,27.8,9.66244458574885,0.13920541
14.75,27.0,1007.9791666666666,279,73.625,100,27.9,9.649519289547635,0.13709112
14.75,27.0,1007.9541666666668,273,73.875,87,27.6,9.64252026222442,0.12056203
14.75,27.0,1007.925,253,74.875,82,28.0,8.898420538930344,0.12753397
14.75,27.5,1007.8125,250,75.125,98,27.8,8.669859259681347,0.10734864
14.75,27.4,1007.625,254,75.375,94,27.6,8.44129798043235,0.118610986
14.75,27.1,1007.4416666666666,265,75.625,100,27.8,8.212736701183353,0.14259039
14.75,27.2,1007.2875,282,75.875,100,27.9,7.984175421934355,0.13910705
14.75,27.1,1007.1666666666666,277,76.125,94,27.8,7.755614142685356,0.13190389
14.75,27.0,1006.9833333333332,254,76.375,68,28.0,7.527052863436359,0.11424035
14.75,27.5,1006.7083333333334,250,76.625,98,27.6,7.298491584187363,0.112284616
14.75,27.4,1006.4708333333332,255,76.875,92,27.6,7.069930304938365,0.11174855
14.75,27.0,1006.2958333333332,267,77.125,100,27.6,6.841369025689367,0.15277174
14.75,27.2,1006.0875,284,77.375,100,27.9,6.612807746440369,0.16298375
14.75,27.1,1005.8791666666666,279,77.625,94,27.8,6.384246467191373,0.15680754
14.75,27.0,1005.7,254,77.875,65,27.9,6.155685187942375,0.14044172
14.75,27.4,1005.4291666666668,251,78.125,94,27.8,5.927123908693377,0.15779214
14.75,27.2,1005.1916666666666,256,78.375,99,27.6,5.69856262944438,0.16131528
14.75,27.1,1005.1,269,78.625,100,27.8,5.470001350195383,0.19263895
14.75,27.2,1004.6625,286,78.875,100,27.8,5.2414400709463855,0.20179738
14.75,27.1,1004.4208333333332,282,79.0,87,27.8,8.904948386532919,0.14237249
14.75,26.5,1004.0375,255,79.375,84,27.6,4.784317512448391,0.2042694
14.75,27.4,1003.8333333333334,251,79.625,94,27.8,4.560629241189678,0.21162336
14.75,27.2,1003.6958333333332,257,79.875,100,27.8,4.341813977921247,0.20909132
14.75,27.1,1003.475,271,80.375,100,27.8,3.9041834513843887,0.25896177
14.75,27.2,1003.2083333333334,288,80.625,100,27.8,3.990353082698872,0.26946476
14.75,26.9,1003.2041666666668,283,80.875,100,27.9,4.225017680472297,0.24984723
14.75,27.0,1003.2041666666668,255,81.125,94,27.5,4.531205081150204,0.22196513
14.75,27.4,1003.1416666666668,250,81.375,100,27.8,4.873089333741667,0.21022391
14.75,27.2,1003.1166666666668,258,81.625,100,27.6,5.071084021328197,0.2046453
14.75,27.0,1003.0833333333334,273,81.875,100,27.9,5.221007385991146,0.21356608
14.75,27.4,1003.0541666666668,291,82.125,100,27.8,5.011150247001712,0.22406451
14.75,27.0,1003.0625,285,82.375,100,27.8,4.752941786804575,0.23127325
14.75,26.8,1003.075,256,82.625,97,27.5,4.805758042941283,0.23045461
14.75,27.2,1003.0958333333332,250,82.875,100,27.9,5.041311055986375,0.22767906
14.75,27.1,1003.125,258,83.125,100,27.6,5.244037808824761,0.22576676
14.75,27.0,1003.1958333333332,274,83.375,100,27.9,5.386252867802703,0.2324238
14.75,27.1,1003.2583333333332,293,83.625,100,27.8,5.47284433233532,0.23671253
14.75,27.1,1003.3708333333334,286,83.875,100,27.8,5.473839833162269,0.21802689
14.75,26.9,1003.5,258,84.125,97,27.5,5.643291145210877,0.20277816
14.75,27.2,1003.6375,251,84.375,100,27.9,5.937814089206842,0.20305656
14.75,27.1,1003.7583333333332,259,84.625,100,27.8,6.126015322181789,0.19940281
14.75,27.0,1003.8666666666668,277,84.875,100,27.9,8.904948386532919,0.16239731
14.75,27.0,1004.0083333333332,296,85.125,100,27.8,8.904948386532919,0.17204896
14.75,27.1,1004.1791666666668,288,85.375,100,27.8,8.904948386532919,0.1561254
14.75,26.9,1004.3458333333332,259,85.625,100,27.5,8.904948386532919,0.14977932
14.75,27.2,1004.525,252,85.875,100,27.9,8.904948386532919,0.14784749
14.75,27.1,1004.6916666666666,260,86.125,100,27.8,8.904948386532919,0.14928156
14.75,27.1,1004.8416666666668,279,86.375,100,27.8,8.904948386532919,0.15675104
14.75,26.9,1004.9583333333334,299,86.625,100,27.6,8.904948386532919,0.16839863
14.75,27.0,1005.1291666666666,289,86.875,100,27.8,8.904948386532919,0.15167253
14.75,26.8,1005.2916666666666,262,87.125,100,27.5,8.904948386532919,0.14406307
14.75,27.1,1005.4333333333334,253,87.375,100,27.8,8.904948386532919,0.14448877
14.75,27.0,1005.575,261,87.625,100,27.6,8.904948386532919,0.1469748
14.75,27.1,1005.725,281,87.875,100,27.8,8.904948386532919,0.15222938
14.75,26.6,1005.8416666666668,301,88.125,100,27.6,8.904948386532919,0.16607739
14.75,27.0,1005.975,291,88.375,100,27.6,8.904948386532919,0.14970073
14.75,26.8,1006.0916666666668,264,88.625,100,27.4,8.904948386532919,0.1413364
14.875,27.0,1007.925,253,74.5,100,27.5,8.904948386532919,0.12491723
14.875,26.9,1007.925,262,74.75,100,27.5,8.904948386532919,0.12924816
14.875,26.9,1004.6625,283,78.75,100,27.6,8.904948386532919,0.15421166
15.0,26.6,1008.5541666666668,305,68.875,100,27.5,8.904948386532919,0.15242071
15.0,27.0,1008.575,293,69.125,100,27.5,9.532348379349877,0.13502987
15.0,26.5,1008.5708333333332,266,69.375,100,27.2,9.356717232701255,0.1271946
15.0,26.8,1008.5458333333332,254,69.625,100,27.4,9.366445570606716,0.12457171
15.0,26.5,1008.575,266,69.875,100,27.5,9.561533393066256,0.12946379
15.0,26.9,1008.5375,288,70.125,100,27.5,9.636617778709056,0.13563378
15.0,26.4,1008.5,311,70.375,100,27.5,9.591698727535125,0.1546918
15.0,26.6,1008.475,297,70.625,100,27.5,9.57276258752908,0.13728249
15.0,26.1,1008.45,268,70.875,100,27.0,9.57980935869092,0.12724571
15.0,25.8,1008.425,264,71.125,100,27.1,9.580506653049795,0.13431181
15.0,25.4,1008.3916666666668,282,71.375,100,27.7,9.574854470605706,0.14486589
15.0,26.2,1008.375,304,71.625,100,27.6,9.5766638307479,0.14553584
15.0,25.6,1008.3416666666668,326,71.875,100,26.5,9.585934733476376,0.15963604
15.0,25.9,1008.2875,308,72.125,100,27.3,9.618950721197471,0.14475527
15.0,25.5,1008.2416666666668,284,72.375,100,27.1,9.675711793911194,0.13244712
15.0,21.1,1008.175,254,72.625,100,25.1,9.702906651489084,0.1426557
15.0,21.1,1008.0875,250,72.875,100,26.2,9.70053529393114,0.14623582
15.0,21.7,1008.0333333333332,264,73.125,92,26.3,9.700263973994858,0.14326623
15.0,20.8,1007.9833333333332,272,73.375,100,22.5,9.702092691680235,0.13932249
15.0,21.2,1007.9375,259,73.625,100,25.2,9.689167395479023,0.14381291
15.0,21.4,1008.2708333333334,248,74.25,100,25.3,8.904948386532919,0.13959876
15.0,21.4,1007.925,240,74.625,100,25.4,9.076245232224826,0.1419407
15.0,21.3,1007.7833333333332,234,74.875,100,25.2,8.84768395297583,0.14199212
15.0,21.3,1007.7166666666668,248,75.125,92,27.1,8.619122673726832,0.1470877
15.0,21.1,1007.4833333333332,256,75.375,100,22.6,8.390561394477835,0.13673306
15.0,21.2,1007.2833333333332,239,75.625,100,26.2,8.162000115228837,0.1524279
15.0,21.4,1007.1625,233,75.875,100,25.2,7.93343883597984,0.14531767
15.0,20.5,1007.0333333333332,241,76.125,100,25.9,7.704877556730843,0.15479016
15.0,20.6,1006.9,238,76.375,100,25.4,7.476316277481846,0.153279
15.0,20.6,1006.6875,257,76.625,96,25.8,7.247754998232848,0.15639213
15.0,21.0,1006.3083333333334,263,76.875,100,22.1,7.019193718983852,0.14692694
15.0,20.5,1006.1916666666666,250,77.125,100,26.8,6.790632439734853,0.17483029
15.0,20.8,1006.05,238,77.375,100,25.6,6.562071160485856,0.16685203
15.0,20.9,1005.8166666666666,253,77.625,100,26.6,6.333509881236859,0.17552385
15.0,21.0,1005.6166666666668,251,77.875,95,25.6,6.104948601987862,0.1749166
15.0,20.6,1005.3416666666668,264,78.125,90,25.9,5.876387322738864,0.18320327
15.0,21.2,1005.1791666666668,274,78.375,100,22.6,5.647826043489867,0.18467036
15.0,20.7,1005.1333333333332,264,78.625,100,27.5,5.419264764240869,0.21040769
15.0,21.0,1004.175,249,79.125,100,26.3,4.962142205742874,0.22034287
15.0,21.6,1003.5833333333334,253,79.375,94,27.7,4.733580926493877,0.23415624
15.0,21.7,1003.4333333333334,252,79.625,87,26.4,4.50501964724488,0.23160636
15.0,21.3,1003.3416666666668,263,79.875,90,26.9,4.2764583679958825,0.25284606
15.0,21.7,1002.6833333333334,275,80.375,94,23.5,3.819335809497887,0.2633149
15.0,21.2,1002.775,267,80.625,100,28.1,3.900632432822086,0.28444153
15.0,21.6,1002.7291666666666,249,80.875,100,27.2,4.291786958719481,0.26059517
15.0,21.6,1002.7708333333334,255,81.125,90,28.4,4.562148408406463,0.24800035
15.0,21.8,1002.7291666666666,255,81.375,77,27.2,4.711716781883034,0.22425224
15.0,21.4,1002.6875,266,81.625,81,26.8,4.813213832436024,0.22555509
15.0,21.8,1002.6708333333332,278,81.875,92,23.9,4.866639560065434,0.22438596
15.0,20.9,1002.6666666666666,269,82.125,100,28.4,4.87171396648714,0.26441967
15.0,21.7,1002.675,252,82.375,100,27.8,4.82843705170114,0.258515
15.0,21.6,1002.7291666666666,255,82.625,87,28.9,4.8812533078378495,0.26030374
15.0,21.7,1002.7666666666668,256,82.875,91,27.6,5.0301627348972655,0.2530376
15.0,21.4,1002.8125,269,83.125,87,25.8,5.205204054081913,0.23914708
15.0,21.6,1002.8958333333334,283,83.375,100,24.0,5.406377265391792,0.23947266
15.0,21.0,1002.9833333333332,270,83.625,100,29.0,5.521954512996003,0.25836724
15.0,21.6,1003.1041666666666,252,83.875,100,28.0,5.551935796894547,0.24062486
15.0,21.4,1003.2416666666668,255,84.125,84,29.1,5.721387108943154,0.23089515
15.0,21.7,1003.4,258,84.375,96,28.1,6.030308449141825,0.22808935
15.0,21.3,1003.5333333333332,267,84.625,92,24.7,6.2855046768059815,0.21296915
15.0,22.0,1003.6583333333332,285,84.875,100,24.2,8.904948386532919,0.1626453
15.0,20.8,1003.7916666666666,269,85.125,100,29.3,8.904948386532919,0.19406448
15.0,21.7,1003.975,252,85.375,100,27.8,8.904948386532919,0.17818101
15.0,21.7,1004.1375,258,85.625,71,29.6,8.904948386532919,0.16241705
15.0,21.9,1004.3208333333332,262,85.875,95,28.1,8.904948386532919,0.17641866
15.0,21.4,1004.5,271,86.125,93,24.4,8.904948386532919,0.16337962
15.0,22.0,1004.6625,287,86.375,100,24.6,8.904948386532919,0.15992147
15.0,20.9,1004.8041666666668,272,86.625,100,30.1,8.904948386532919,0.18958159
15.0,21.9,1004.975,255,86.875,97,28.2,8.904948386532919,0.1691311
15.0,21.7,1005.1583333333332,264,87.125,30,29.7,8.904948386532919,0.11783618
15.0,22.0,1005.3125,269,87.375,96,28.2,8.904948386532919,0.17170323
15.0,21.7,1005.4666666666668,279,87.625,84,23.9,8.904948386532919,0.1466206
15.0,21.8,1005.5958333333332,291,87.875,100,24.7,8.904948386532919,0.1602434
15.0,21.0,1005.7291666666666,280,88.125,100,30.4,8.904948386532919,0.18827902
15.0,22.1,1005.8458333333332,262,88.375,89,28.2,8.904948386532919,0.15811963
15.0,23.0,1005.9791666666666,263,88.625,19,31.2,8.904948386532919,0.10298213
15.125,23.4,1008.1083333333332,268,74.0,94,28.9,8.904948386532919,0.1563392
15.125,23.0,1007.7166666666668,276,74.375,88,25.6,8.904948386532919,0.13995644
15.125,22.5,1004.5291666666668,288,78.75,99,25.9,8.904948386532919,0.16316985
15.125,22.0,1002.89375,276,80.0,100,31.6,8.904948386532919,0.20271428
15.25,23.4,1008.4125,261,68.875,86,30.2,8.904948386532919,0.14886227
15.25,23.4,1008.4333333333334,266,69.125,58,31.3,9.37922659105418,0.1295446
15.25,23.7,1008.4208333333332,269,69.375,97,29.2,9.373612041919175,0.1581858
15.25,22.7,1008.425,284,69.625,92,26.3,9.553356977338256,0.14790705
15.25,22.3,1008.4416666666666,290,69.875,97,26.2,9.644730624520228,0.14599477
15.25,22.2,1008.4125,277,70.125,98,31.3,9.630051375159052,0.17528006
15.25,23.4,1008.3916666666668,263,70.375,91,30.7,9.5990828642587,0.15301296
15.25,23.9,1008.3708333333334,269,70.625,65,31.7,9.580146724252655,0.14005779
15.25,24.1,1008.35,269,70.875,97,29.7,9.603797122958795,0.16008972
15.25,22.6,1008.3083333333334,288,71.125,97,26.7,9.613159849181796,0.16446944
15.25,22.4,1008.2958333333332,291,71.375,97,26.4,9.599569471057528,0.14744292
15.25,22.6,1008.2708333333334,279,71.625,87,31.6,9.60137883119972,0.1647821
15.25,24.0,1008.2416666666668,265,71.875,86,31.6,9.616297620517765,0.15335968
15.25,24.7,1008.2166666666668,271,72.125,74,32.1,9.654961494828427,0.14507103
15.25,24.8,1008.1708333333332,272,72.375,97,30.3,9.696388894541403,0.1598775
15.25,23.4,1008.1,293,72.625,100,27.0,9.717684709975634,0.16272248
15.25,22.8,1008.0166666666668,294,72.875,87,27.1,9.72474798327478,0.14230607
15.25,23.2,1007.9583333333334,281,73.125,61,33.0,9.724476663338498,0.14639957
15.25,24.6,1007.9166666666666,266,73.375,81,32.9,9.715126545400029,0.15449376
15.25,24.5,1007.9125,271,73.625,81,31.7,9.691022413574968,0.1541346
