Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
15.5,27.0,1005.9458333333332,259,78.75,68,27.9,9.95656506905994,0.09263883
15.5,27.0,1004.9083333333332,249,79.125,100,27.8,6.116931695602357,0.1356404
15.5,27.1,1004.9083333333332,256,79.25,100,27.8,9.95656506905994,0.118118376
15.5,27.2,1004.5875,265,79.625,100,28.0,5.783210279870274,0.14335673
15.5,27.2,1004.3291666666668,284,79.875,100,27.8,5.616349572004232,0.15657116
15.5,27.5,1003.9541666666668,274,80.125,100,27.8,5.449488864138191,0.17204157
15.5,27.1,1003.3833333333332,261,80.625,81,27.9,5.279897969832281,0.1682509
15.5,27.1,1003.05,249,80.875,100,27.6,5.441298304818588,0.18366362
15.5,27.2,1002.8625,257,81.125,100,27.9,6.534762482301717,0.178607
15.5,27.0,1002.6375,267,81.375,100,27.8,8.560290502281672,0.1155434
15.5,27.1,1002.4416666666666,286,81.625,100,27.9,9.23552901175515,0.131581
15.5,27.5,1002.2916666666666,275,81.875,100,27.8,8.56047801072215,0.1255734
15.5,27.1,1002.1375,261,82.125,90,28.0,7.742605211081108,0.11991981
15.5,27.0,1001.8583333333332,250,82.375,100,27.8,6.781910612832022,0.16046336
15.5,27.2,1001.6625,258,82.625,100,27.8,6.374031744569699,0.18570717
15.5,27.2,1001.4166666666666,269,82.875,100,27.8,6.518968606294137,0.14223383
15.5,27.2,1001.3125,287,83.125,100,27.9,6.505795993020784,0.17442355
15.5,27.5,1001.2625,276,83.375,93,27.8,6.33451390474964,0.16335638
15.5,27.1,1001.2666666666668,262,83.625,90,28.0,6.086335868974927,0.15821312
15.5,27.0,1001.2708333333334,250,83.875,100,27.8,5.761261885696642,0.21382499
15.5,27.2,1001.2,260,84.125,100,27.8,5.63949907422476,0.23624878
15.5,27.4,1001.1416666666668,270,84.375,100,27.8,5.721047434559281,0.1977873
15.5,27.4,1001.1541666666668,288,84.625,100,27.9,5.982667509015762,0.19844946
15.5,27.5,1001.15,277,84.875,94,27.8,9.95656506905994,0.13341606
15.5,27.1,1001.2375,262,85.125,90,28.0,9.95656506905994,0.11627322
15.5,27.0,1001.3833333333332,251,85.375,100,27.8,9.95656506905994,0.12773438
15.5,27.0,1001.5333333333332,260,85.625,100,27.6,9.95656506905994,0.15241316
15.5,27.4,1001.75,272,85.875,100,27.8,9.95656506905994,0.12691419
15.5,27.4,1001.9625,289,86.125,100,27.9,9.95656506905994,0.15748085
15.5,27.5,1002.2,278,86.375,94,27.8,9.95656506905994,0.14140306
15.5,27.1,1002.4458333333332,262,86.625,97,28.0,9.95656506905994,0.13859567
15.5,27.0,1002.6916666666666,252,86.875,100,27.6,9.95656506905994,0.14318222
15.5,27.0,1002.9458333333332,261,87.125,100,27.5,9.95656506905994,0.14452076
15.5,27.0,1003.2,274,87.375,100,27.9,9.95656506905994,0.13976963
15.5,27.5,1003.4375,291,87.625,100,27.9,9.95656506905994,0.1519611
15.5,27.5,1003.6791666666668,279,87.875,100,27.8,9.95656506905994,0.14167964
15.5,27.1,1003.925,262,88.125,97,28.0,9.95656506905994,0.13958913
15.5,27.1,1004.1583333333332,253,88.375,100,27.6,9.95656506905994,0.14113466
15.5,27.0,1004.3833333333332,262,88.625,100,27.6,9.95656506905994,0.1414282
15.625,27.2,1008.1458333333334,275,73.75,100,27.9,9.95656506905994,0.1211377
15.625,27.4,1008.4,293,74.125,100,27.9,9.95656506905994,0.13208236
15.625,27.5,1007.8291666666668,280,74.375,94,27.9,9.95656506905994,0.1175713
15.625,27.2,1004.3166666666666,263,80.25,97,28.0,9.95656506905994,0.13294089
15.75,27.1,1007.5416666666666,254,68.875,100,27.6,9.95656506905994,0.12415387
15.75,27.0,1007.5833333333334,264,69.125,100,27.6,9.543355957967927,0.12911312
15.75,27.2,1007.6333333333332,276,69.375,100,27.9,9.551526807053746,0.123692475
15.75,27.4,1007.6708333333332,294,69.625,100,27.9,9.577791676831476,0.1295473
15.75,27.5,1007.7166666666668,280,69.875,75,27.9,9.60351046977787,0.08865083
15.75,27.1,1007.7708333333334,263,70.125,90,28.0,9.635081633374565,0.1052082
15.75,27.0,1007.8,255,70.375,100,27.5,9.639917392162626,0.09731548
15.75,26.9,1007.8375,265,70.625,100,27.6,9.640108772262543,0.10129769
15.75,27.4,1007.8833333333332,278,70.875,100,27.9,9.656845811072971,0.10732121
15.75,27.4,1007.9083333333332,295,71.125,100,28.0,9.67299918158806,0.1290133
15.75,27.5,1007.9375,281,71.375,84,27.9,9.678289854912183,0.091868885
15.75,27.2,1007.9666666666668,264,71.625,90,27.9,9.69286966693958,0.09830431
15.75,27.0,1007.9916666666668,256,71.875,100,27.6,9.71375593038752,0.09128987
15.75,27.0,1008.0,266,72.125,100,27.6,9.729633151038186,0.09272677
15.75,27.4,1007.975,279,72.375,100,27.9,9.7374857517427,0.10323304
15.75,27.4,1008.0,296,72.625,100,28.0,9.74776780843604,0.12615833
15.75,27.5,1007.9666666666668,282,72.875,77,27.9,9.750693456348769,0.08548366
15.75,27.2,1007.975,264,73.125,77,27.9,9.743351249722012,0.08686334
15.75,27.2,1008.0125,257,73.375,100,27.5,9.736401903933782,0.091286324
15.75,26.8,1008.1458333333334,267,73.875,100,27.8,9.555296786216742,0.09282533
15.75,27.0,1007.7333333333332,281,74.375,100,28.0,9.221575370484658,0.10778608
15.75,27.5,1007.8291666666668,297,74.625,100,28.0,9.054714662618617,0.1212709
15.75,27.5,1007.7208333333332,283,74.875,97,28.0,8.887853954752575,0.10445688
15.75,27.2,1007.5875,265,75.125,48,27.8,8.720993246886534,0.056901053
15.75,27.2,1007.5083333333332,257,75.375,100,27.6,8.554132539020491,0.08941565
15.75,27.0,1007.425,268,75.625,100,27.8,8.38727183115445,0.090720765
15.75,27.4,1007.2916666666666,282,75.875,100,27.9,8.22041112328841,0.09682489
15.75,27.5,1007.1416666666668,298,76.125,100,28.0,8.053550415422366,0.121354066
15.75,27.5,1006.9208333333332,283,76.375,100,28.0,7.886689707556325,0.09731205
15.75,27.2,1006.7625,265,76.625,32,27.9,7.719828999690284,0.03138071
15.75,27.2,1006.6625,259,76.875,100,27.6,7.552968291824242,0.09298656
15.75,26.9,1006.6583333333332,270,77.125,100,27.9,7.386107583958201,0.11184068
15.75,27.4,1006.6166666666668,284,77.375,100,27.8,7.219246876092158,0.0987885
15.75,27.5,1006.5208333333334,300,77.625,100,28.0,7.052386168226118,0.13973145
15.75,27.5,1006.4458333333332,284,77.875,100,28.0,6.885525460360076,0.12925342
15.75,27.1,1006.3458333333332,265,78.125,45,27.9,6.718664752494034,0.0648797
15.75,27.1,1006.2666666666668,261,78.375,100,27.6,6.551804044627993,0.14330961
15.75,27.0,1006.2208333333332,270,78.625,100,27.9,6.384943336761951,0.13686599
15.75,27.4,1005.9458333333332,285,78.875,100,27.9,6.218082628895909,0.15142424
15.75,27.1,1004.4625,301,79.375,100,28.0,5.884361213163826,0.17616397
15.75,27.5,1004.2708333333334,284,79.625,100,27.9,5.724818990568077,0.16454136
15.75,27.0,1003.9958333333334,266,79.875,61,27.9,5.572560061239937,0.13969168
15.75,27.1,1003.675,262,80.125,100,27.6,5.420901035617785,0.18294655
15.75,27.0,1002.6916666666666,271,80.375,100,27.9,5.406690606238959,0.17473802
15.75,27.1,1002.4,285,81.0,100,27.8,9.95656506905994,0.1436132
15.75,27.1,1002.2625,302,81.375,100,28.0,6.667130988330561,0.1689323
15.75,27.1,1002.1166666666668,284,81.625,100,28.0,7.674627379290036,0.14929634
15.75,27.0,1001.925,267,81.875,76,27.8,7.331834259743035,0.12644492
15.75,27.1,1001.7458333333334,263,82.125,100,27.8,6.978010757243593,0.15571697
15.75,27.0,1001.4208333333332,272,82.375,100,27.8,6.481365456136108,0.15669505
15.75,27.1,1001.175,286,82.625,100,27.8,6.073486587873784,0.18140984
15.75,27.0,1001.0041666666666,303,82.875,100,28.0,6.392538737039144,0.1698501
15.75,27.2,1000.8666666666668,285,83.125,100,27.8,6.553481411206713,0.16315824
15.75,27.0,1000.7333333333332,268,83.375,94,27.6,6.348753675441951,0.16086163
15.75,27.0,1000.475,264,83.625,100,27.6,6.085443454697344,0.18352984
15.75,27.0,1000.6916666666666,272,83.875,100,27.6,5.778682933942784,0.19061635
15.75,27.0,1000.6541666666668,288,84.125,100,27.5,5.646327263796644,0.20706356
15.75,26.9,1000.5875,305,84.375,100,27.9,5.717282765456906,0.20928873
15.75,27.0,1000.5708333333332,286,84.625,100,27.6,5.978902839913387,0.19120221
15.75,26.9,1000.6,270,84.875,100,27.5,9.95656506905994,0.15245183
15.75,26.9,1000.6833333333334,264,85.125,100,27.6,9.95656506905994,0.15162279
15.75,26.9,1000.85,273,85.375,100,27.5,9.95656506905994,0.15259513
15.75,27.0,1001.0458333333332,290,85.625,100,27.5,9.95656506905994,0.1547271
15.75,26.6,1001.2916666666666,306,85.875,100,27.6,9.95656506905994,0.15461104
15.75,27.0,1001.55,286,86.125,100,27.5,9.95656506905994,0.1516599
15.75,26.6,1001.825,271,86.375,100,27.4,9.95656506905994,0.15138745
15.75,26.8,1002.0916666666668,265,86.625,100,27.5,9.95656506905994,0.1464482
15.75,26.6,1002.35,277,86.875,100,27.5,9.95656506905994,0.14920522
15.75,27.0,1002.6333333333332,295,87.125,100,27.5,9.95656506905994,0.15128003
15.75,26.2,1002.9083333333332,309,87.375,100,27.4,9.95656506905994,0.14857039
15.75,26.5,1003.175,285,87.625,100,27.2,9.95656506905994,0.14423153
15.75,26.5,1003.4458333333332,272,87.875,100,27.0,9.95656506905994,0.14214271
15.75,26.5,1003.6791666666668,266,88.125,100,27.5,9.95656506905994,0.14115815
15.75,26.4,1003.9333333333334,285,88.375,100,27.2,9.95656506905994,0.14490102
15.75,26.8,1004.1791666666668,304,88.625,100,27.2,9.95656506905994,0.14936218
15.875,26.1,1006.05,316,78.75,100,27.1,9.95656506905994,0.14060603
15.875,26.4,1004.9333333333334,286,79.0,100,27.1,9.95656506905994,0.13511723
15.875,26.0,1002.4,275,80.5,100,27.0,9.95656506905994,0.1467436
16.0,24.0,1007.3958333333334,269,68.875,100,28.7,9.95656506905994,0.14751801
16.0,24.1,1007.4375,303,69.125,100,28.5,9.651887075291771,0.14997873
16.0,24.1,1007.4875,338,69.375,100,29.2,9.608523856424217,0.17095853
16.0,24.7,1007.5208333333334,346,69.625,100,27.3,9.616148628678694,0.15157746
16.0,23.9,1007.5833333333334,291,69.875,100,28.0,9.674761392055208,0.14312394
16.0,23.8,1007.6208333333334,284,70.125,100,28.8,9.70663875062309,0.15055056
16.0,22.1,1007.6666666666666,279,70.375,100,27.6,9.71178070438234,0.1571069
16.0,22.8,1007.7083333333334,304,70.625,100,27.4,9.711972084482255,0.15558207
16.0,22.8,1007.7583333333332,349,70.875,100,27.6,9.70721289092284,0.17439203
16.0,23.3,1007.7833333333332,354,71.125,100,26.0,9.701870029068088,0.1549868
16.0,22.5,1007.8125,285,71.375,100,27.0,9.695943498917998,0.14443825
16.0,22.5,1007.85,274,71.625,100,27.6,9.707540623662668,0.15211529
16.0,16.1,1007.8833333333332,269,71.875,100,20.3,9.736661403302094,0.14629787
16.0,16.5,1007.9,271,72.125,100,21.2,9.75253862395276,0.14007312
16.0,16.3,1007.8875,286,72.375,100,19.9,9.755172285614666,0.13950694
16.0,16.6,1007.8916666666668,285,72.625,100,19.1,9.755668477538569,0.12659289
16.0,16.5,1007.8791666666666,267,72.875,100,20.6,9.754027199724469,0.13945976
16.0,16.4,1007.9,264,73.125,100,22.3,9.752778782748896,0.14803922
16.0,19.1,1008.0208333333334,272,73.5,100,22.3,9.95656506905994,0.14134537
16.0,19.4,1008.1291666666666,274,73.625,100,24.0,9.656447719510297,0.1468125
16.0,19.2,1008.1291666666666,279,73.875,99,22.3,9.489587011644252,0.13285789
16.0,19.6,1007.7208333333332,279,74.125,100,21.4,9.32272630377821,0.123175696
16.0,19.3,1007.8791666666666,270,74.375,100,23.4,9.155865595912168,0.13783711
16.0,19.4,1007.7333333333332,271,74.625,100,24.7,8.989004888046129,0.15223174
16.0,18.8,1007.6125,250,74.875,100,25.4,8.822144180180086,0.14932923
16.0,19.8,1007.5041666666666,251,75.125,100,26.5,8.655283472314043,0.14607404
16.0,19.9,1007.3791666666666,263,75.375,90,24.4,8.488422764448003,0.13256401
16.0,20.1,1007.2958333333332,264,75.625,85,24.4,8.32156205658196,0.12111683
16.0,20.0,1007.1791666666668,248,75.875,100,26.7,8.15470134871592,0.15138061
16.0,19.9,1007.0333333333332,246,76.125,87,26.8,7.987840640849877,0.13944744
16.0,19.3,1006.875,251,76.375,100,26.4,7.820979932983836,0.15492527
16.0,20.3,1006.6625,252,76.625,99,27.3,7.654119225117794,0.15103406
16.0,20.6,1006.5541666666668,267,76.875,69,25.8,7.487258517251752,0.123539776
16.0,20.9,1006.525,265,77.125,56,24.4,7.320397809385711,0.093405865
16.0,20.4,1006.5041666666666,249,77.375,45,27.8,7.153537101519669,0.10799291
16.0,20.1,1006.3916666666668,247,77.625,52,27.9,6.986676393653627,0.11767281
16.0,19.7,1006.2916666666666,253,77.875,100,27.4,6.819815685787586,0.16886866
16.0,20.4,1006.2125,254,78.125,100,27.5,6.652954977921544,0.16345961
16.0,20.6,1006.1083333333332,267,78.375,69,26.2,6.486094270055504,0.1389635
16.0,21.0,1005.2083333333334,262,79.0,65,24.6,9.95656506905994,0.10379616
16.0,20.8,1004.0333333333332,251,79.375,48,28.6,5.86245677420504,0.14710866
16.0,20.5,1003.8375,250,79.625,35,27.9,5.6955256823336295,0.14444223
16.0,20.8,1003.6791666666668,256,79.875,100,29.3,5.635499054207028,0.21631254
16.0,21.4,1003.4166666666666,256,80.125,100,29.0,5.621288624828202,0.21204838
16.0,21.4,1003.0083333333332,267,80.375,77,26.9,5.607078195449377,0.18541546
16.0,21.8,1002.6916666666666,263,80.625,71,24.7,5.592867766070551,0.1566883
16.0,21.6,1002.4,254,80.875,71,30.4,5.578657336691726,0.19800922
16.0,21.0,1002.2625,256,81.125,16,29.2,5.564446907312901,0.14413497
16.0,20.7,1002.2625,259,81.375,100,29.2,5.702489116137053,0.22594436
16.0,21.3,1001.7916666666666,259,81.625,99,28.7,5.781467865338926,0.22675493
16.0,21.4,1001.6,268,81.875,83,26.4,5.770932627277922,0.20641969
16.0,21.2,1001.4125,264,82.125,84,25.1,5.749367006264478,0.18226886
16.0,21.1,1001.1166666666668,257,82.375,87,30.3,5.716771002298593,0.22841898
16.0,20.5,1000.8708333333334,261,82.625,16,29.4,5.947056718618791,0.14483346
16.0,22.0,1000.7208333333332,277,82.875,97,30.7,6.440224155225072,0.20427881
16.0,23.0,1000.4458333333332,278,83.125,92,30.9,6.567721181899023,0.19866267
16.0,22.7,1000.1541666666668,284,83.375,71,28.8,6.329547798640642,0.17818156
16.0,23.1,999.9583333333334,283,83.625,84,29.4,6.066237577896035,0.18798685
16.0,22.3,1000.0791666666668,280,83.875,97,31.8,5.777790519665202,0.24421526
16.0,21.6,999.9916666666668,281,84.125,39,32.9,5.663748312042786,0.20384496
16.0,20.1,999.9416666666666,273,84.375,100,27.8,5.724110955028789,0.23756932
16.0,20.9,999.9208333333332,273,84.625,100,26.7,5.977967107910203,0.22027081
16.0,20.5,999.9708333333332,276,84.875,89,25.6,9.95656506905994,0.17190781
16.0,20.8,1000.0958333333332,279,85.125,94,26.4,9.95656506905994,0.166011
16.0,20.1,1000.2833333333332,273,85.375,97,28.3,9.95656506905994,0.19042034
16.0,19.5,1000.5291666666668,277,85.625,61,29.5,9.95656506905994,0.1663413
16.0,18.4,1000.8083333333334,271,85.875,100,26.9,9.95656506905994,0.18994945
16.0,19.3,1001.0958333333332,269,86.125,91,23.8,9.95656506905994,0.16177501
16.0,19.3,1001.4208333333332,274,86.375,81,22.9,9.95656506905994,0.14949669
16.0,19.0,1001.7416666666668,277,86.625,65,24.2,9.95656506905994,0.13010907
16.0,18.4,1002.0291666666668,267,86.875,97,25.6,9.95656506905994,0.17891246
16.0,18.5,1002.3125,270,87.125,54,26.5,9.95656506905994,0.1382623
16.0,23.7,1002.6166666666668,264,87.375,100,31.5,9.95656506905994,0.17600441
16.0,23.8,1002.8958333333334,263,87.625,81,30.0,9.95656506905994,0.15034194
16.0,24.0,1003.1708333333332,263,87.875,65,28.3,9.95656506905994,0.12672248
16.0,23.2,1003.4541666666668,270,88.125,74,30.8,9.95656506905994,0.14435227
16.0,22.7,1003.725,265,88.375,58,31.3,9.95656506905994,0.14056699
16.0,22.5,1003.9708333333332,263,88.625,42,32.5,9.95656506905994,0.12771086
16.125,24.6,1008.0208333333334,272,73.5,100,32.6,9.95656506905994,0.1551382
16.125,24.8,1006.05,273,78.5,77,29.7,9.95656506905994,0.13540666
16.25,24.7,1007.2375,272,68.875,72,28.5,9.95656506905994,0.11962176
16.25,24.1,1007.2916666666666,275,69.125,72,31.7,9.653617471938944,0.12826405
16.25,23.3,1007.325,276,69.375,72,31.7,9.631302508703389,0.13710365
16.25,23.3,1007.3916666666668,274,69.625,56,33.2,9.640582085756016,0.1288513
16.25,25.0,1007.4291666666668,279,69.875,100,32.6,9.679801398298684,0.16592236
16.25,24.9,1007.4666666666668,284,70.125,71,29.7,9.71040915936658,0.12497797
16.25,24.5,1007.5125,280,70.375,76,29.6,9.714281515625848,0.13019359
16.25,24.3,1007.5625,281,70.625,65,31.9,9.714472895725764,0.11977028
16.25,23.8,1007.6083333333332,282,70.875,68,32.4,9.723409245657658,0.13623254
16.25,23.7,1007.6375,289,71.125,58,33.6,9.731761927294215,0.13631095
16.25,25.5,1007.6791666666668,275,71.375,88,33.2,9.73467603269365,0.1512996
16.25,25.8,1007.7375,281,71.625,74,31.0,9.737690942974826,0.12864321
16.25,25.5,1007.7666666666668,281,71.875,79,31.8,9.749388872601232,0.13562939
16.25,24.7,1007.8,278,72.125,60,33.4,9.7652660932519,0.12313695
16.25,24.1,1007.7791666666668,272,72.375,52,34.4,9.772690786703269,0.12531872
16.25,24.9,1007.7875,280,72.625,48,34.6,9.774583905316636,0.122523054
16.25,26.3,1007.8083333333334,253,72.875,52,33.6,9.769548522402538,0.10569664
16.25,26.5,1007.8625,260,73.125,84,30.8,9.768300105426963,0.12168073
16.25,25.7,1008.0208333333334,270,73.625,92,33.0,9.590737944937803,0.15029836
16.25,25.6,1008.1708333333332,268,73.75,52,34.2,9.95656506905994,0.109966084
16.25,25.2,1007.8791666666666,260,74.0,39,35.4,9.95656506905994,0.11020912
16.25,25.9,1007.7208333333332,263,74.375,42,35.5,9.090155821339678,0.112927794
16.25,26.0,1007.5791666666668,242,74.625,68,33.8,8.923295113473637,0.11944445
16.25,25.7,1007.4958333333334,249,74.875,84,31.4,8.756434405607596,0.12820135
16.25,26.0,1007.4083333333332,269,75.125,100,34.0,8.589573697741555,0.16132084
16.25,25.9,1007.2708333333334,265,75.375,44,34.2,8.422712989875512,0.10374136
16.25,26.0,1007.1416666666668,257,75.625,35,36.1,8.25585228200947,0.1068685
16.25,26.6,1007.0375,253,75.875,65,36.1,8.08899157414343,0.13156688
16.25,26.0,1006.9125,239,76.125,71,33.2,7.922130866277389,0.12118431
16.25,25.7,1006.7541666666666,248,76.375,84,32.3,7.755270158411346,0.13434513
16.25,26.2,1006.5958333333332,268,76.625,100,33.7,7.5884094505453055,0.16138983
16.25,26.1,1006.5083333333332,264,76.875,45,34.3,7.421548742679263,0.10852985
16.25,26.6,1006.3958333333334,262,77.125,35,36.7,7.254688034813221,0.11700641
16.25,27.1,1006.3791666666666,249,77.375,71,36.4,7.087827326947179,0.14219537
16.25,26.9,1006.3083333333334,231,77.625,77,33.6,6.920966619081137,0.13208798
16.25,26.6,1006.1666666666666,245,77.875,87,33.2,6.776061367025976,0.14836155
16.25,26.4,1005.5458333333332,261,78.125,100,33.4,6.638474600241107,0.17256524
16.25,26.7,1005.8666666666668,262,78.375,48,34.6,6.486215670912967,0.12715207
16.25,26.9,1005.8,263,78.625,26,37.3,6.319284579041555,0.12552151
16.25,27.6,1004.3916666666668,244,79.125,81,36.8,5.985422395298732,0.18944548
16.25,26.4,1003.8041666666668,229,79.375,97,33.7,5.864307502175097,0.19369031
16.25,26.1,1003.5625,248,79.625,100,33.5,5.850097072796272,0.2036688
16.25,26.2,1003.35,260,79.875,100,33.7,5.835886643417446,0.20933759
16.25,26.6,1003.075,256,80.125,65,34.6,5.821676214038621,0.17374706
16.25,26.4,1002.825,244,80.375,16,37.8,5.807465784659796,0.1459066
16.25,27.0,1002.4458333333332,238,80.625,87,37.0,5.793255355280969,0.21475607
16.25,27.9,1002.1375,216,80.875,77,30.5,5.779044925902144,0.16518174
16.25,27.6,1001.9166666666666,241,81.125,87,30.5,5.764834496523318,0.17839774
16.25,27.5,1000.925,252,82.125,94,30.5,5.869895710786274,0.20138587
16.25,28.1,1000.925,226,82.375,61,30.0,5.848330089772829,0.15895109
16.25,28.5,1000.6583333333332,209,82.625,35,30.0,5.889225401427454,0.13257673
16.25,28.2,1000.4375,204,82.875,87,30.9,6.193002433368162,0.16823637
16.25,27.1,1000.1666666666666,211,83.125,84,29.6,6.320499460042112,0.1579563
16.25,27.4,999.9666666666668,245,83.375,100,30.0,6.211625309936185,0.17991203
16.25,27.9,999.8583333333332,255,83.625,100,29.6,6.258245194896758,0.18369447
16.25,28.5,999.7583333333332,231,83.875,100,30.0,6.150429009218651,0.18498936
16.25,28.8,999.675,218,84.125,90,29.8,6.059488419550396,0.18018663
16.25,27.4,999.55,211,84.375,100,30.0,6.14295268049056,0.19750087
16.25,26.8,999.425,212,84.625,100,29.6,6.396808833371974,0.19544323
16.25,27.2,999.3791666666666,248,84.875,100,29.9,9.95656506905994,0.16023357
16.25,28.0,999.4625,258,85.125,100,29.9,9.95656506905994,0.15429118
16.25,28.5,999.6458333333334,231,85.375,100,29.8,9.95656506905994,0.15259252
16.25,28.8,999.9666666666668,222,85.625,97,29.6,9.95656506905994,0.15039222
16.25,27.0,1000.3125,214,85.875,100,29.8,9.95656506905994,0.16239719
16.25,26.0,1000.6541666666668,218,86.125,100,29.4,9.95656506905994,0.16561963
16.25,27.4,1001.0125,248,86.375,100,29.2,9.95656506905994,0.14703351
16.25,27.6,1001.3791666666666,257,86.625,100,30.0,9.95656506905994,0.14751616
16.25,28.6,1001.7208333333332,231,86.875,100,29.8,9.95656506905994,0.14731166
16.25,28.9,1002.0333333333332,222,87.125,100,29.8,9.95656506905994,0.14578594
16.25,25.9,1002.3458333333332,214,87.375,100,29.6,9.95656506905994,0.15831345
16.25,25.9,1002.6333333333332,226,87.625,100,29.1,9.95656506905994,0.15755793
16.25,27.2,1002.9333333333334,250,87.875,100,29.2,9.95656506905994,0.14368738
16.25,27.6,1003.2125,256,88.125,100,29.8,9.95656506905994,0.14014933
