Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
15.25,22.6,1006.9,134,88.625,76,30.3,9.866163735179326,0.18755908
15.5,22.1,1007.5666666666666,143,68.875,100,29.5,9.866163735179326,0.21744221
15.5,20.4,1007.5833333333334,345,69.125,100,25.1,9.474112026720128,0.15459333
15.5,20.0,1007.5791666666668,72,69.375,100,27.3,9.50558998751341,0.23929177
15.5,20.9,1007.6083333333332,68,69.625,99,25.9,9.528376688776865,0.24889052
15.5,20.6,1007.6333333333332,107,69.875,98,24.3,9.542472130510488,0.19970301
15.5,21.3,1007.6541666666668,125,70.125,90,27.0,9.551798328596222,0.1897207
15.5,20.9,1007.675,131,70.375,100,27.0,9.556355283034064,0.21497467
15.5,20.7,1007.6791666666668,353,70.625,100,25.8,9.560566924794902,0.15885337
15.5,20.2,1007.675,68,70.875,100,27.0,9.564433253878734,0.22717315
15.5,21.1,1007.6875,71,71.125,99,25.4,9.57037896463851,0.2471251
15.5,21.0,1007.6958333333332,108,71.375,98,23.3,9.578404057074229,0.19554928
15.5,21.1,1007.7,121,71.625,90,25.4,9.573510958443771,0.19202219
15.5,20.7,1007.725,124,71.875,100,26.2,9.555699668747144,0.22144632
15.5,23.1,1007.7208333333332,353,72.125,100,29.9,9.534843875618588,0.17511192
15.5,22.6,1007.7333333333332,20,72.375,100,28.6,9.510943579058107,0.18312454
15.5,23.4,1007.75,49,72.625,100,28.2,9.494054287323149,0.21777911
15.5,23.4,1007.7666666666668,109,72.875,100,25.8,9.484176000413708,0.19120781
15.5,23.2,1007.7958333333332,127,73.125,99,28.0,9.468620004136053,0.19674674
15.5,22.5,1007.8125,131,73.375,92,28.1,9.447386298490178,0.20945083
15.5,23.7,1007.9166666666666,39,73.75,100,30.7,9.866163735179326,0.20119898
15.5,23.6,1007.9166666666666,36,73.875,100,30.1,9.40753676610158,0.18811294
15.5,24.7,1008.125,54,74.125,100,29.8,9.230324477196543,0.21689555
15.5,24.2,1007.8583333333332,107,74.625,100,28.4,8.87589989938647,0.20981984
15.5,24.1,1007.7416666666668,125,74.875,99,29.6,8.69868761048143,0.2064245
15.5,23.8,1007.6041666666666,144,75.125,96,29.9,8.521475321576395,0.21715535
15.5,24.4,1007.5333333333332,34,75.375,100,30.0,8.344263032671357,0.19271632
15.5,24.4,1007.4166666666666,46,75.625,100,30.5,8.167050743766321,0.17946693
15.5,25.2,1007.2083333333334,67,75.875,100,30.5,7.989838454861283,0.25512087
15.5,25.2,1007.0208333333334,126,76.125,100,29.1,7.812626165956245,0.19660921
15.5,25.1,1006.7708333333334,137,76.375,99,30.4,7.635413877051208,0.19655709
15.5,25.0,1006.55,145,76.625,90,31.1,7.458201588146172,0.20614555
15.5,24.1,1006.4375,21,76.875,100,29.9,7.280989299241134,0.27057016
15.5,24.3,1006.325,51,77.125,100,31.4,7.103777010336096,0.19344898
15.5,25.1,1006.2,73,77.375,100,30.7,6.926564721431059,0.2633189
15.5,25.1,1006.0666666666666,141,77.625,100,29.1,6.749352432526022,0.20352201
15.5,24.9,1005.9458333333332,158,77.875,100,30.4,6.572140143620985,0.21205565
15.5,25.1,1005.8291666666668,161,78.125,87,30.9,6.394927854715947,0.20585304
15.5,24.8,1005.7125,34,78.375,100,31.4,6.217715565810909,0.27069637
15.5,25.3,1005.7208333333332,54,78.625,100,33.4,6.040503276905873,0.23111536
15.5,26.5,1005.625,77,78.75,100,31.9,9.866163735179326,0.24844709
15.5,26.3,1005.0791666666668,142,79.125,100,30.9,5.686078699095798,0.2553412
15.5,25.6,1005.0791666666668,163,79.25,100,31.9,9.866163735179326,0.21076028
15.5,26.1,1004.9916666666668,169,79.625,84,32.4,5.331654121285724,0.26492158
15.5,25.0,1004.9291666666668,47,79.875,100,31.8,5.154441832380686,0.3292564
15.5,25.5,1004.7833333333332,58,80.125,100,33.0,4.977229543475649,0.3441621
15.5,26.5,1004.8583333333332,83,80.625,100,31.9,4.908969958794919,0.3690178
15.5,26.3,1004.925,144,80.875,100,30.9,5.304087656148571,0.2772736
15.5,25.6,1004.9958333333334,160,81.125,100,31.8,5.654003818311699,0.27179763
15.5,26.1,1005.075,167,81.375,81,32.3,5.958718445284301,0.24698845
15.5,25.0,1005.1166666666668,50,81.625,100,31.8,6.245908552652651,0.28801745
15.5,25.4,1005.1625,60,81.875,100,32.6,6.515574140416746,0.2742053
15.5,26.8,1005.225,91,82.125,100,31.6,6.744198833023315,0.2789359
15.5,26.5,1005.2666666666668,151,82.375,100,30.6,6.931782630472359,0.21840248
15.5,25.8,1005.2791666666668,162,82.625,100,31.5,7.122213665124207,0.20855094
15.5,26.4,1005.3416666666668,169,82.875,84,32.4,7.31549193697886,0.20480816
15.5,25.2,1005.3833333333332,62,83.125,100,30.8,7.459735146334736,0.26877186
15.5,25.8,1005.4291666666668,63,83.375,100,31.5,7.554943293191838,0.2517816
15.5,27.3,1005.4916666666668,105,83.625,100,30.7,7.680347408959652,0.21740465
15.5,27.1,1005.5166666666668,157,83.875,100,30.7,7.835947493638178,0.17207141
15.5,26.6,1005.5583333333334,169,84.125,100,30.9,7.930943796124057,0.18304235
15.5,26.7,1005.6416666666668,174,84.375,87,31.8,7.9653363164172895,0.19453189
15.5,26.4,1005.6916666666666,59,84.625,100,28.8,7.998955663975395,0.24776867
15.5,28.4,1005.8,67,84.875,100,29.0,9.866163735179326,0.21544261
15.5,28.5,1005.8583333333332,112,85.125,100,29.0,9.866163735179326,0.17507781
15.5,28.1,1005.9083333333332,161,85.375,100,29.1,9.866163735179326,0.14257802
15.5,28.1,1005.9791666666666,176,85.625,100,28.8,9.866163735179326,0.15632793
15.5,28.2,1006.075,182,85.875,87,29.1,9.866163735179326,0.15777868
15.5,26.8,1006.1458333333334,65,86.125,100,28.9,9.866163735179326,0.23500219
15.5,28.5,1006.2083333333334,70,86.375,100,29.0,9.866163735179326,0.21793938
15.5,28.5,1006.3,119,86.625,100,29.0,9.866163735179326,0.17363489
15.5,28.1,1006.3833333333332,163,86.875,100,29.0,9.866163735179326,0.13907303
15.5,28.2,1006.45,175,87.125,100,28.9,9.866163735179326,0.15975292
15.5,28.5,1006.5291666666668,185,87.375,98,29.1,9.866163735179326,0.15491413
15.5,27.0,1006.6041666666666,79,87.625,100,28.8,9.866163735179326,0.23249981
15.5,28.5,1006.6708333333332,74,87.875,90,29.0,9.866163735179326,0.196503
15.5,28.5,1006.75,125,88.125,100,28.9,9.866163735179326,0.17006454
15.5,28.0,1006.8041666666668,166,88.375,100,29.0,9.866163735179326,0.13746054
15.5,28.0,1006.8458333333332,175,88.625,100,28.9,9.866163735179326,0.16701582
15.625,28.5,1007.9166666666666,188,73.75,95,29.1,9.866163735179326,0.14667436
15.625,27.5,1008.2875,89,74.125,97,28.8,9.866163735179326,0.2231236
15.625,28.5,1007.6125,78,74.375,84,29.0,9.866163735179326,0.17842582
15.625,28.5,1004.8625,131,80.25,84,28.9,9.866163735179326,0.16876045
15.75,28.2,1007.4208333333332,168,68.875,100,28.9,9.866163735179326,0.13307421
15.75,28.0,1007.4416666666666,176,69.125,100,28.9,9.514581093102429,0.16056044
15.75,28.5,1007.4666666666668,190,69.375,88,29.1,9.537818047102595,0.14152223
15.75,27.5,1007.4875,98,69.625,97,28.8,9.56060474836605,0.2361328
15.75,28.1,1007.5125,81,69.875,68,29.0,9.570895587793451,0.1678964
15.75,28.4,1007.5375,135,70.125,75,28.9,9.576417183572964,0.1556
15.75,28.2,1007.5541666666668,172,70.375,95,28.9,9.579138170865798,0.12431842
15.75,28.0,1007.5666666666666,177,70.625,100,29.0,9.579816421069475,0.16248973
15.75,28.8,1007.5666666666666,191,70.875,86,29.1,9.58198532574116,0.13925289
15.75,27.5,1007.55,103,71.125,90,28.8,9.590166382408835,0.2296284
15.75,28.2,1007.5625,84,71.375,68,28.9,9.60042682075246,0.17059219
15.75,28.1,1007.5916666666668,140,71.625,74,28.9,9.595533722122005,0.16061044
15.75,28.0,1007.5958333333332,177,71.875,100,28.8,9.590071195751689,0.12954214
15.75,28.0,1007.6041666666666,178,72.125,100,29.0,9.590766838597592,0.16143674
15.75,28.4,1007.6166666666668,194,72.375,77,29.2,9.576069214685262,0.1346108
15.75,27.9,1007.6333333333332,107,72.625,90,28.8,9.5591799229503,0.21992452
15.75,28.0,1007.6291666666666,89,72.875,87,28.9,9.543603702576757,0.19556668
15.75,28.0,1007.6625,145,73.125,84,28.9,9.522349772834996,0.17099248
15.75,28.0,1007.7166666666668,180,73.375,100,28.6,9.505913671945189,0.13396336
15.75,28.1,1007.9166666666666,178,73.875,99,29.0,9.39713355150294,0.15887645
15.75,28.5,1007.4875,198,74.375,65,29.1,9.042708973692866,0.124003045
15.75,27.9,1007.6125,107,74.625,55,28.8,8.86549668478783,0.18950577
15.75,28.1,1007.4958333333334,92,74.875,94,28.8,8.688284395882791,0.21083538
15.75,28.1,1007.4208333333332,148,75.125,80,28.8,8.511072106977755,0.16702968
15.75,27.8,1007.3375,182,75.375,100,28.6,8.333859818072717,0.14746936
15.75,28.0,1007.2291666666666,179,75.625,100,29.1,8.15664752916768,0.15234731
15.75,28.6,1007.0666666666666,201,75.875,39,29.1,7.979435240262643,0.10556455
15.75,27.9,1006.8375,109,76.125,55,28.8,7.802222951357606,0.18946555
15.75,28.4,1006.5208333333334,93,76.375,97,28.8,7.625010662452569,0.22122552
15.75,28.1,1006.3208333333332,152,76.625,84,28.8,7.447798373547531,0.17458045
15.75,27.8,1006.2458333333334,182,76.875,100,28.6,7.270586084642494,0.16467802
15.75,28.0,1006.1458333333334,179,77.125,100,29.2,7.093373795737456,0.17567413
15.75,28.6,1006.0625,207,77.375,65,29.1,6.916161506832419,0.14488727
15.75,27.5,1005.9791666666666,250,77.625,68,27.9,6.738949217927383,0.13176206
15.75,27.5,1005.8958333333334,233,77.875,61,28.0,6.561736929022345,0.13732812
15.75,27.5,1005.8,222,78.125,71,28.0,6.384524640117308,0.1506667
15.75,27.2,1005.7041666666668,231,78.375,38,27.8,6.20731235121227,0.11358339
15.75,27.2,1005.7041666666668,241,78.625,58,27.8,6.030100062307233,0.1443736
15.75,27.2,1005.625,253,78.875,90,28.0,5.852887773402196,0.1948114
15.75,27.5,1004.9791666666666,249,79.375,68,27.9,5.498463195592121,0.19268385
15.75,27.5,1004.9208333333332,233,79.625,73,28.0,5.324421343603083,0.20687968
15.75,27.6,1004.8791666666666,222,79.875,68,28.2,5.154346702121464,0.20416366
15.75,27.2,1004.775,231,80.125,29,27.8,5.003024622144682,0.16396217
15.75,27.4,1004.7958333333332,244,80.375,74,27.9,5.070372497876617,0.21784471
15.75,27.2,1004.8625,255,81.0,90,28.0,9.866163735179326,0.1530677
15.75,27.5,1004.9,247,81.375,75,28.0,6.034933022693291,0.18026662
15.75,27.6,1005.0125,230,81.625,71,28.0,6.313375252778736,0.16991104
15.75,27.6,1005.0791666666668,224,81.875,65,28.4,6.574292963259927,0.14545137
15.75,27.2,1005.125,234,82.125,19,27.8,6.83806843173993,0.09116035
15.75,27.4,1005.125,246,82.375,60,28.0,7.060803005062407,0.13961004
15.75,27.4,1005.1375,261,82.625,94,28.1,7.251234039714255,0.17182517
15.75,27.5,1005.125,246,82.875,75,28.0,7.409208048035624,0.15125285
15.75,27.8,1005.2458333333334,228,83.125,71,28.1,7.518146993858217,0.15141907
15.75,27.6,1005.35,226,83.375,68,28.2,7.670321468578186,0.14113456
15.75,27.1,1005.3875,236,83.625,19,27.8,7.806682604402916,0.08684254
15.75,27.2,1005.4291666666668,249,83.875,61,27.9,7.916273381275491,0.13194281
15.75,26.5,1005.4875,263,84.125,94,27.9,8.000995177192532,0.1680399
15.75,27.5,1005.55,244,84.375,100,28.0,8.025113190916928,0.15971185
15.75,27.5,1005.6166666666668,227,84.625,68,28.1,8.058732538475033,0.13591541
15.75,27.6,1005.7,228,84.875,61,28.2,9.866163735179326,0.10534712
15.75,27.1,1005.7583333333332,237,85.125,13,27.8,9.866163735179326,0.075234726
15.75,27.2,1005.825,254,85.375,65,27.8,9.866163735179326,0.12188471
15.75,27.0,1005.9,266,85.625,100,27.8,9.866163735179326,0.15569454
15.75,27.5,1005.9958333333334,244,85.875,100,28.1,9.866163735179326,0.1504871
15.75,27.6,1006.0666666666666,227,86.125,55,28.1,9.866163735179326,0.112786144
15.75,27.5,1006.1333333333332,230,86.375,58,28.2,9.866163735179326,0.1073744
15.75,27.1,1006.2291666666666,239,86.625,23,27.8,9.866163735179326,0.08366703
15.75,27.2,1006.3083333333334,259,86.875,78,27.6,9.866163735179326,0.13983595
15.75,26.4,1006.3708333333334,267,87.125,100,27.6,9.866163735179326,0.15669
15.75,27.5,1006.4625,243,87.375,100,28.4,9.866163735179326,0.15034513
15.75,27.9,1006.5583333333334,226,87.625,59,28.1,9.866163735179326,0.111544505
15.75,27.5,1006.6375,231,87.875,75,28.2,9.866163735179326,0.12507732
15.75,27.1,1006.6833333333334,243,88.125,20,27.8,9.866163735179326,0.0832544
15.75,27.1,1006.7458333333334,264,88.375,72,27.5,9.866163735179326,0.13239434
15.75,25.8,1006.7791666666668,270,88.625,100,27.6,9.866163735179326,0.16016331
15.875,27.4,1005.6791666666668,241,78.75,100,28.2,9.866163735179326,0.15791291
15.875,27.9,1005.1041666666666,226,79.0,71,28.1,9.866163735179326,0.13012409
15.875,27.5,1004.8625,230,80.5,91,28.2,9.866163735179326,0.16189054
16.0,27.1,1007.2916666666666,247,68.875,16,27.9,9.866163735179326,0.07715792
16.0,27.0,1007.3125,266,69.125,82,27.5,9.56329116627784,0.13869263
16.0,25.5,1007.3625,272,69.375,100,27.5,9.578287113484894,0.16434854
16.0,27.5,1007.3666666666668,239,69.625,98,28.1,9.589028205649011,0.14651455
16.0,27.8,1007.3916666666668,225,69.875,70,28.1,9.595514442770192,0.123806246
16.0,27.4,1007.425,229,70.125,92,28.2,9.599200071404695,0.15083896
16.0,27.0,1007.4458333333332,250,70.375,13,27.9,9.600085091552522,0.07783339
16.0,27.0,1007.4583333333334,268,70.625,84,27.5,9.600763341756204,0.13658962
16.0,25.5,1007.4375,271,70.875,100,27.5,9.601234822015734,0.1672012
16.0,27.5,1007.4458333333332,237,71.125,98,28.0,9.607718454271264,0.14799248
16.0,27.9,1007.4583333333334,224,71.375,78,28.1,9.620214238522788,0.12812765
16.0,27.2,1007.4791666666666,228,71.625,94,28.2,9.629905249126548,0.15257873
16.0,27.0,1007.4791666666666,253,71.875,19,28.0,9.63679148608254,0.084500074
16.0,26.5,1007.4958333333334,269,72.125,84,27.5,9.637487128928448,0.1404016
16.0,25.2,1007.5,276,72.375,100,27.5,9.631992177664266,0.1588639
16.0,27.5,1007.5125,234,72.625,98,28.0,9.618607625113352,0.14822127
16.0,27.9,1007.5041666666666,224,72.875,71,28.1,9.597333471275704,0.12247351
16.0,27.0,1007.5333333333332,227,73.125,74,28.2,9.580877146290009,0.12818019
16.0,27.0,1007.7083333333334,257,73.5,26,28.0,9.866163735179326,0.0928742
16.0,26.5,1007.85,268,73.625,94,27.5,9.56394262580934,0.15122788
16.0,25.5,1007.85,286,73.875,100,27.6,9.386730336904302,0.15793432
16.0,27.5,1007.4291666666668,232,74.125,98,28.0,9.209518047999264,0.15042049
16.0,27.8,1007.6458333333334,223,74.375,78,28.2,9.032305759094228,0.12712413
16.0,27.1,1007.4875,226,74.625,71,28.4,8.85509347018919,0.12511049
16.0,27.0,1007.3375,259,74.875,6,28.0,8.677881181284153,0.08120835
16.0,26.5,1007.2791666666668,267,75.125,97,27.5,8.500668892379116,0.1537491
16.0,25.6,1007.1333333333332,289,75.375,100,28.0,8.323456603474078,0.16032448
16.0,27.5,1006.9833333333332,230,75.625,100,28.1,8.14624431456904,0.15258405
16.0,27.9,1006.8291666666668,221,75.875,83,28.4,7.969032025664004,0.13324107
16.0,27.0,1006.5958333333332,223,76.125,61,28.5,7.791819736758967,0.11518211
16.0,27.1,1006.3583333333332,260,76.375,6,28.0,7.614607447853928,0.085801594
16.0,26.8,1006.1708333333332,267,76.625,100,27.5,7.437395158948891,0.16025679
16.0,26.0,1006.1041666666666,290,76.875,100,28.2,7.260182870043854,0.16500083
16.0,27.6,1006.0625,228,77.125,100,28.2,7.0829705811388175,0.16494334
16.0,27.9,1006.0166666666668,218,77.375,100,28.4,6.90575829223378,0.1552734
16.0,26.9,1005.9333333333334,221,77.625,68,28.5,6.728546003328742,0.13603152
16.0,27.2,1005.8125,261,77.875,3,28.0,6.551333714423706,0.10296316
16.0,27.0,1005.7083333333334,268,78.125,100,27.5,6.374121425518667,0.19077283
16.0,26.4,1005.6625,289,78.375,100,28.1,6.196909136613631,0.19346796
16.0,27.6,1005.3291666666668,226,79.0,100,28.5,9.866163735179326,0.16033927
16.0,27.5,1004.85,215,79.375,100,28.4,5.509472923263738,0.21563353
16.0,27.0,1004.8041666666668,218,79.625,74,28.5,5.333854181541542,0.20390037
16.0,27.4,1004.7875,260,79.875,6,28.0,5.328312072037239,0.15534766
16.0,27.0,1004.8083333333334,268,80.125,97,27.5,5.395659947769174,0.24122621
16.0,26.6,1004.7208333333332,286,80.375,100,28.1,5.463007823501109,0.2316282
16.0,27.6,1004.7958333333332,224,80.625,100,28.5,5.530355699233044,0.21630573
16.0,27.5,1004.8625,209,80.875,100,28.5,5.597703574964979,0.21069323
16.0,27.0,1004.9,216,81.125,82,28.5,5.6650514506969145,0.20165516
16.0,27.4,1004.9,260,81.375,37,28.1,6.043294107237453,0.16146363
16.0,27.0,1004.9375,267,81.625,97,27.5,6.389589830187726,0.19625215
16.0,26.8,1004.9875,280,81.875,100,28.0,6.641759663386012,0.187118
16.0,25.2,1005.0333333333332,216,82.125,100,29.2,6.896787254583111,0.19537842
16.0,23.8,1005.0333333333332,191,82.375,100,30.1,7.154672603779022,0.19732697
16.0,23.8,1005.0,205,82.625,82,30.0,7.34495015077102,0.18444532
16.0,24.9,1004.9916666666668,252,82.875,37,29.8,7.467619895559105,0.14583048
16.0,24.5,1005.0791666666668,235,83.125,97,26.9,7.633525169244566,0.19483526
16.0,24.5,1005.2458333333334,234,83.375,100,28.5,7.842665971827403,0.18572286
16.0,24.7,1005.2916666666666,210,83.625,100,28.9,7.979027107652132,0.18349403
16.0,23.8,1005.3291666666668,193,83.875,93,30.0,8.042608576718754,0.18085507
16.0,23.7,1005.3916666666668,213,84.125,91,30.2,8.081321064829844,0.18648368
16.0,24.4,1005.45,248,84.375,71,30.2,8.095164571985402,0.18617797
16.0,24.0,1005.5166666666668,203,84.625,97,26.7,8.109804150818789,0.22600022
16.0,24.0,1005.6,212,84.875,97,27.7,9.866163735179326,0.16967095
16.0,22.4,1005.6666666666666,215,85.125,100,26.2,9.866163735179326,0.16921037
16.0,22.0,1005.7458333333334,210,85.375,100,27.6,9.866163735179326,0.17598481
16.0,21.6,1005.8291666666668,240,85.625,100,28.0,9.866163735179326,0.19524857
16.0,22.2,1005.9041666666668,273,85.875,87,27.8,9.866163735179326,0.17805445
16.0,22.1,1005.9875,248,86.125,100,23.5,9.866163735179326,0.17447175
16.0,22.0,1006.0791666666668,237,86.375,100,25.4,9.866163735179326,0.17511205
16.0,22.0,1006.1583333333332,221,86.625,100,25.8,9.866163735179326,0.18737018
16.0,21.4,1006.2416666666668,217,86.875,100,27.2,9.866163735179326,0.1924151
16.0,21.2,1006.3125,253,87.125,100,27.6,9.866163735179326,0.19614874
16.0,21.9,1006.4083333333332,280,87.375,87,27.1,9.866163735179326,0.16641866
16.0,21.5,1006.4916666666668,263,87.625,100,22.9,9.866163735179326,0.16510834
16.0,21.3,1006.5583333333334,249,87.875,100,25.4,9.866163735179326,0.17167115
16.0,21.3,1006.6375,227,88.125,100,25.1,9.866163735179326,0.19904867
16.0,20.3,1006.6791666666668,233,88.375,100,26.4,9.866163735179326,0.2080393
16.0,20.5,1006.7416666666668,277,88.625,79,26.9,9.866163735179326,0.17931394
16.125,21.2,1007.7083333333334,292,73.5,61,26.6,9.866163735179326,0.12808879
16.125,21.0,1005.6791666666668,282,78.5,100,22.7,9.866163735179326,0.15615563
16.25,20.6,1007.1833333333334,270,68.875,87,25.2,9.866163735179326,0.15295896
16.25,21.1,1007.2,224,69.125,100,25.0,9.615776553023478,0.17803144
16.25,20.4,1007.225,238,69.375,100,26.7,9.627757857489613,0.20590521
16.25,20.6,1007.25,271,69.625,61,27.7,9.635635709492586,0.14665943
16.25,21.3,1007.275,288,69.875,71,26.8,9.642273349193545,0.14509326
16.25,21.0,1007.3083333333334,279,70.125,100,23.3,9.647611705906254,0.16172777
16.25,20.9,1007.3125,268,70.375,90,25.6,9.650149454132288,0.15974653
16.25,21.5,1007.3208333333332,228,70.625,91,26.5,9.650827704335969,0.18443632
16.25,21.0,1007.3041666666668,243,70.875,96,27.5,9.654332962205892,0.2002734
16.25,21.2,1007.3083333333334,267,71.125,56,29.1,9.66385037207181,0.1496612
16.25,22.4,1007.3208333333332,285,71.375,100,27.4,9.677937109904295,0.16274457
16.25,21.3,1007.35,272,71.625,100,24.9,9.691675849892189,0.15580572
16.25,21.3,1007.3541666666666,262,71.875,97,26.0,9.701018862651356,0.16182132
16.25,23.0,1007.3541666666666,226,72.125,77,29.6,9.70171450549726,0.15603285
16.25,22.6,1007.3458333333332,246,72.375,100,29.8,9.699462867406218,0.16915125
16.25,22.8,1007.3791666666666,277,72.625,74,31.4,9.685627115676434,0.16609593
16.25,24.3,1007.4,297,72.875,100,28.6,9.66065844948678,0.15658048
16.25,22.6,1007.4291666666668,279,73.125,100,27.1,9.644202124501083,0.16037425
16.25,22.6,1007.7083333333334,262,73.625,100,27.2,9.5535394112107,0.15942009
16.25,23.4,1007.8708333333334,220,73.75,76,30.4,9.866163735179326,0.14872421
16.25,23.4,1007.6458333333334,253,74.0,100,30.3,9.866163735179326,0.15529263
16.25,23.1,1007.4291666666668,297,74.375,82,31.5,9.021902544495587,0.17959452
16.25,24.2,1007.2916666666666,309,74.625,100,28.3,8.84469025559055,0.1642416
16.25,22.8,1007.1708333333332,289,74.875,100,27.2,8.667477966685512,0.1598376
16.25,22.9,1007.0708333333332,258,75.125,100,27.7,8.490265677780476,0.16484882
16.25,21.3,1006.9166666666666,220,75.375,48,29.2,8.313053388875439,0.12420361
16.25,21.4,1006.7375,254,75.625,100,28.1,8.135841099970401,0.15662488
16.25,21.5,1006.5791666666668,311,75.875,81,28.8,7.958628811065364,0.18439287
16.25,22.0,1006.375,313,76.125,98,25.7,7.781416522160327,0.16622567
16.25,21.3,1006.2041666666668,302,76.375,100,25.1,7.604204233255289,0.16853727
16.25,21.4,1006.0916666666668,261,76.625,100,25.0,7.426991944350252,0.2011971
16.25,21.0,1006.05,225,76.875,74,28.5,7.249779655445215,0.16260423
16.25,20.9,1006.0,270,77.125,97,27.3,7.072567366540177,0.16981697
16.25,21.2,1005.9583333333334,316,77.375,89,27.9,6.89535507763514,0.20952839
